idx,tier,target_x,target_y,target_z,total_steps,baseline_best_dist_mm,baseline_best_ori_deg,baseline_end_dist_mm,baseline_contact_steps,baseline_cor_episode,cbf_best_dist_mm,cbf_best_ori_deg,cbf_end_dist_mm,cbf_h_min_ep_mm,cbf_infeas_steps,cbf_active_steps,cbf_corrected_steps,cbf_max_dq_cbf,cbf_worst_monitor,cbf_contact_steps,cbf_cor_episode,cbf_safe,cbf_h_unsafe_no_contact,cbf_h_safe_with_contact,cbf_phys_reach_2cm,delta_best_dist_mm,regress_10mm,regress_20mm
2834,easy,0.250488,-0.050048,0.305106,300,4.016,5.995,4.016,0,0,4.016,5.995,4.016,18.069,0,22,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
2826,easy,0.327184,0.190252,0.164103,300,23.708,20.778,30.666,286,1,92.679,20.778,136.395,-4.448,0,300,298,0.270296,ellbow->wrist_pitch,0,0,0,1,0,0,68.971,1,1
955,easy,0.132995,-0.181972,0.374673,300,1.075,6.781,3.561,0,0,1.075,6.781,3.561,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
3145,medium,0.404370,-0.047211,0.120551,300,8.397,6.853,9.394,0,0,8.397,6.853,9.394,17.503,0,230,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
843,easy,0.341129,0.155658,0.324593,300,8.124,4.102,8.124,271,1,44.579,32.671,54.053,-4.537,0,300,298,0.273715,ellbow->wrist_pitch,0,0,0,1,0,0,36.455,1,1
1427,medium,0.282469,-0.009879,0.339037,300,3.668,6.544,3.668,0,0,3.668,6.544,3.668,18.069,0,300,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
502,easy,0.162585,-0.208154,0.362094,300,2.921,11.035,5.818,0,0,2.921,11.035,5.818,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
2680,easy,0.096155,-0.195030,0.148117,300,4.809,1.832,6.268,0,0,4.809,1.832,6.268,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
3599,hard,0.167813,0.141518,0.317083,300,42.971,36.655,52.514,291,1,90.969,34.801,101.977,-8.578,0,300,298,0.451460,ellbow->wrist_pitch,0,0,0,1,0,0,47.998,1,1
2040,easy,0.340103,-0.107055,0.104553,300,7.412,7.378,8.537,0,0,7.412,7.378,8.537,18.069,0,300,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
2795,hard,0.211152,0.096410,0.151000,300,9.830,18.439,16.668,253,1,13.142,27.958,33.448,-5.266,0,300,298,0.377580,wrist_roll,0,0,0,1,0,1,3.311,0,0
2684,easy,0.112004,0.216882,0.082899,300,96.919,58.992,109.873,290,1,163.280,43.221,193.199,-8.864,0,300,298,0.474376,gripper,37,1,0,0,0,0,66.360,1,1
1171,easy,0.340019,0.159698,0.067386,300,8.172,9.158,18.649,261,1,74.015,33.527,77.188,-4.512,0,300,298,0.268665,ellbow->wrist_pitch,0,0,0,1,0,0,65.844,1,1
1321,easy,0.281548,-0.171047,0.241362,300,3.299,1.143,6.139,0,0,3.299,1.143,6.139,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
1361,hard,0.190231,0.074857,0.189427,300,15.166,11.627,16.534,276,1,33.223,18.717,47.626,-4.132,0,300,298,0.356387,gripper,0,0,0,1,0,0,18.057,1,0
3593,medium,0.228152,0.048968,0.205152,300,2.465,4.972,3.884,0,0,0.730,6.812,1.036,-1.593,0,300,287,0.120700,wrist_roll,0,0,0,1,0,1,-1.734,0,0
2290,hard,0.196769,0.085521,0.069344,300,13.745,61.145,37.716,288,1,34.652,61.145,81.362,-6.237,0,300,298,0.426032,gripper,64,1,0,0,0,0,20.908,1,1
2651,easy,0.113730,-0.188254,0.359650,300,2.436,36.492,3.342,0,0,2.436,36.492,3.342,18.069,0,11,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
3537,hard,0.222014,0.109577,0.216814,300,2.640,4.670,6.680,194,1,1.829,27.911,10.089,-4.339,0,300,298,0.397886,ellbow->wrist_pitch,0,0,0,1,0,1,-0.811,0,0
767,medium,0.443335,-0.006974,0.119209,300,11.503,3.525,11.659,0,0,11.503,3.525,11.659,15.508,0,300,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
2403,hard,0.218262,0.245505,0.361447,300,122.524,48.625,122.608,291,1,179.905,73.454,277.585,-8.182,0,300,298,0.450760,gripper,4,1,0,0,0,0,57.381,1,1
2300,easy,0.226719,-0.109973,0.325873,300,4.828,13.452,5.136,0,0,4.828,13.452,5.136,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
3684,easy,0.233889,-0.181527,0.332270,300,8.078,19.492,8.126,0,0,8.078,19.492,8.126,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
2997,easy,0.254290,-0.113396,0.139027,300,3.319,6.040,3.319,0,0,3.319,6.040,3.319,18.069,0,291,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
2728,hard,0.234520,0.226041,0.288948,300,74.456,75.300,77.949,291,1,137.149,78.504,154.677,-5.816,0,300,298,0.302305,ellbow->wrist_pitch,0,0,0,1,0,0,62.693,1,1
3119,medium,0.379632,0.020382,0.273799,300,5.058,24.787,5.930,0,0,5.416,28.107,9.960,-2.226,0,300,287,0.256052,ellbow->wrist_pitch,0,0,0,1,0,1,0.358,0,0
3764,easy,0.323835,0.068340,0.362977,300,6.508,3.333,7.321,0,0,7.321,3.332,7.321,1.055,0,300,31,0.057262,ellbow->wrist_pitch,0,0,1,0,0,1,0.814,0,0
1750,hard,0.244172,0.221497,0.272224,300,31.875,0.971,31.875,291,1,108.528,33.509,127.976,-5.180,0,300,298,0.330408,ellbow->wrist_pitch,0,0,0,1,0,0,76.652,1,1
865,hard,0.218778,0.108020,0.065333,300,4.952,10.958,18.954,260,1,25.079,21.006,45.825,-4.865,0,300,298,0.463247,wrist_roll,5,1,0,0,0,0,20.127,1,1
1113,easy,0.114057,0.247108,0.336478,300,189.748,79.307,257.358,289,1,243.533,79.307,284.751,-5.216,0,300,298,0.389450,wrist_roll,146,1,0,0,0,0,53.785,1,1
3492,hard,0.217971,0.135579,0.088055,300,5.813,16.452,13.935,19,1,22.522,22.127,23.609,-4.248,0,300,298,0.430107,ellbow->wrist_pitch,0,0,0,1,0,0,16.709,1,0
2464,easy,0.165509,-0.201393,0.323158,300,0.988,16.000,2.706,0,0,0.988,16.000,2.706,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
2185,easy,0.119180,0.162447,0.324735,300,79.317,64.044,93.028,289,1,149.909,77.320,190.729,-5.228,0,300,298,0.408081,gripper,0,0,0,1,0,0,70.591,1,1
2919,easy,0.141272,-0.228050,0.251445,300,2.707,11.123,3.422,0,0,2.707,11.123,3.422,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
2054,easy,0.235059,-0.124264,0.078771,300,1.323,4.044,2.772,0,0,1.323,4.044,2.772,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
2028,easy,0.201308,-0.103818,0.060678,300,1.821,32.352,4.618,0,0,1.821,32.352,4.618,18.069,0,300,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
1054,hard,0.234845,0.188857,0.136198,300,17.665,13.774,17.664,291,1,69.442,18.879,80.069,-3.793,0,300,298,0.356414,ellbow->wrist_pitch,0,0,0,1,0,0,51.777,1,1
738,hard,0.164434,0.247159,0.373454,300,129.664,89.027,157.335,291,1,197.538,89.027,301.837,-5.534,0,300,298,0.388764,wrist_roll,0,0,0,1,0,0,67.874,1,1
842,hard,0.240816,0.088622,0.360838,300,0.429,3.909,2.828,0,0,0.687,4.125,2.818,-4.660,0,300,40,0.234273,ellbow->wrist_pitch,0,0,0,1,0,1,0.258,0,0
2457,easy,0.099199,0.217408,0.159011,300,135.870,30.406,146.888,290,1,182.348,49.402,200.842,-5.670,0,300,298,0.446354,gripper,280,1,0,0,0,0,46.478,1,1
2551,hard,0.307889,0.078307,0.130597,300,5.449,4.269,5.615,0,0,5.454,4.269,5.615,-4.141,0,300,45,0.217389,ellbow->wrist_pitch,0,0,0,1,0,1,0.005,0,0
3041,easy,0.333952,0.106885,0.111380,300,5.849,14.872,7.190,0,0,8.416,10.583,11.076,-3.086,0,300,298,0.255698,ellbow->wrist_pitch,0,0,0,1,0,1,2.567,0,0
1355,hard,0.261054,0.190049,0.110000,300,8.744,15.686,8.748,289,1,84.235,34.172,118.830,-4.086,0,300,298,0.379162,ellbow->wrist_pitch,251,1,0,0,0,0,75.491,1,1
3660,easy,0.133947,-0.180421,0.361997,300,6.483,10.144,6.482,0,0,6.483,10.144,6.482,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
2094,hard,0.245716,0.146862,0.394998,300,6.672,2.289,6.689,259,1,45.568,19.473,49.869,-5.029,0,300,298,0.271549,ellbow->wrist_pitch,0,0,0,1,0,0,38.896,1,1
3977,hard,0.271185,0.215697,0.291784,300,16.483,7.364,16.482,291,1,93.470,11.980,93.904,-4.534,0,300,298,0.283284,ellbow->wrist_pitch,0,0,0,1,0,0,76.987,1,1
2756,medium,0.414957,-0.008587,0.181968,300,10.370,5.059,10.370,0,0,10.370,5.059,10.370,13.645,0,39,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
1473,easy,0.265833,-0.057459,0.246083,300,6.433,1.264,6.433,0,0,6.433,1.264,6.433,18.069,0,269,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
411,easy,0.259710,-0.119616,0.140514,300,5.731,6.093,6.531,0,0,5.731,6.093,6.531,18.069,0,224,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
3222,easy,0.196567,-0.204187,0.340598,300,3.972,7.448,5.282,0,0,3.972,7.448,5.282,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
2003,easy,0.164625,-0.232743,0.127419,300,1.628,3.238,3.466,0,0,1.628,3.238,3.466,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
2758,easy,0.170471,-0.087049,0.383480,300,1.774,2.772,2.486,0,0,1.774,2.772,2.486,18.069,0,18,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
2870,medium,0.438542,-0.017500,0.064825,300,15.354,9.637,15.531,0,0,15.354,9.637,15.531,12.101,0,300,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
3891,easy,0.279826,-0.104448,0.201799,300,3.698,21.390,3.698,0,0,3.698,21.390,3.698,18.069,0,8,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
3139,hard,0.182810,0.173766,0.081419,300,28.237,21.492,42.407,290,1,89.145,22.969,148.832,-5.052,0,300,298,0.448144,gripper,97,1,0,0,0,0,60.908,1,1
2035,medium,0.222595,-0.019055,0.301711,300,0.872,4.781,0.881,0,0,0.872,4.781,0.881,18.069,0,300,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
3131,easy,0.370380,0.190907,0.120365,300,23.395,11.725,23.394,286,1,95.748,23.417,154.710,-4.344,0,300,298,0.268876,ellbow->wrist_pitch,0,0,0,1,0,0,72.353,1,1
3442,easy,0.237886,-0.094037,0.394813,300,4.618,10.303,6.897,0,0,4.618,10.303,6.897,18.069,0,10,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
1001,hard,0.182973,0.125409,0.223964,300,21.272,3.198,37.274,286,1,51.122,8.763,96.933,-6.578,0,300,298,0.413447,wrist_roll,264,1,0,0,0,0,29.850,1,1
2016,hard,0.216140,0.240703,0.080552,300,99.972,33.627,106.891,290,1,144.732,37.343,207.685,-5.679,0,300,298,0.411340,tcp,283,1,0,0,0,0,44.760,1,1
1328,hard,0.221016,0.200613,0.282741,300,18.425,40.772,18.388,290,1,91.391,52.995,109.784,-5.175,0,300,298,0.345663,ellbow->wrist_pitch,223,1,0,0,0,0,72.967,1,1
1153,easy,0.285252,-0.102875,0.267273,300,2.952,4.748,3.153,0,0,2.952,4.748,3.153,18.069,0,279,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
2814,hard,0.178534,0.186522,0.147171,300,32.526,40.990,57.689,287,1,67.063,24.166,164.328,-15.850,0,300,298,0.457947,gripper,18,1,0,0,0,0,34.538,1,1
3841,hard,0.305770,0.215995,0.062886,300,16.259,22.356,16.255,283,1,115.841,51.628,148.055,-8.947,0,300,298,0.477355,ellbow->wrist_pitch,0,0,0,1,0,0,99.581,1,1
3139,hard,0.182810,0.173766,0.081419,300,28.237,21.492,42.407,290,1,89.145,22.969,148.832,-5.052,0,300,298,0.448144,gripper,97,1,0,0,0,0,60.908,1,1
1136,easy,0.307818,-0.068429,0.217155,300,6.426,7.444,6.426,0,0,6.426,7.444,6.426,18.069,0,27,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
1497,hard,0.227953,0.204544,0.247261,300,25.861,61.936,26.212,291,1,114.551,73.534,119.586,-4.574,0,300,298,0.320082,ellbow->wrist_pitch,0,0,0,1,0,0,88.690,1,1
1242,hard,0.155896,0.097254,0.221119,300,17.245,15.185,21.845,283,1,39.875,1.067,68.865,-7.340,0,300,298,0.436549,gripper,104,1,0,0,0,0,22.630,1,1
1125,easy,0.403751,-0.069024,0.289695,300,8.296,3.236,8.296,0,0,8.296,3.236,8.296,18.069,0,53,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
239,hard,0.238862,0.159716,0.386244,300,22.300,55.852,41.329,291,1,62.345,83.761,87.177,-4.730,0,300,298,0.267630,ellbow->wrist_pitch,0,0,0,1,0,0,40.046,1,1
2384,easy,0.283726,-0.068945,0.108147,300,1.402,2.446,2.765,0,0,1.402,2.446,2.765,18.069,0,69,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
1,medium,0.289724,-0.037467,0.113282,300,1.995,15.473,5.255,0,0,1.995,15.473,5.255,10.118,0,300,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
2574,easy,0.270198,-0.190848,0.157890,300,1.594,1.189,4.339,0,0,1.594,1.189,4.339,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
1366,easy,0.246938,-0.091456,0.096110,300,1.845,3.744,1.845,0,0,1.845,3.744,1.845,18.069,0,10,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
1849,hard,0.225708,0.147566,0.379158,300,5.823,13.996,15.038,278,1,46.065,35.450,53.561,-5.033,0,300,298,0.291021,ellbow->wrist_pitch,0,0,0,1,0,0,40.242,1,1
1082,medium,0.313056,-0.006704,0.175080,300,3.944,6.315,5.644,0,0,3.944,6.315,5.644,16.038,0,300,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
2095,hard,0.273054,0.118290,0.353127,300,3.451,35.815,8.416,234,1,21.994,52.619,31.040,-5.137,0,300,298,0.272044,ellbow->wrist_pitch,0,0,0,1,0,0,18.543,1,0
2906,easy,0.378553,-0.192009,0.180919,300,10.523,7.018,10.817,0,0,10.523,7.018,10.817,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
2141,easy,0.357092,0.067003,0.272163,300,4.205,9.845,10.115,0,0,4.368,9.845,10.115,2.222,0,300,30,0.061894,ellbow->wrist_pitch,0,0,1,0,0,1,0.164,0,0
58,easy,0.226997,-0.121728,0.305290,300,4.358,4.203,4.358,0,0,4.358,4.203,4.358,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
564,easy,0.317677,-0.096876,0.068837,300,5.233,1.705,5.233,0,0,5.233,1.705,5.233,18.069,0,300,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
3566,easy,0.115213,0.168558,0.395160,300,100.063,70.360,131.392,289,1,152.027,72.708,154.238,-14.976,0,300,298,0.407560,gripper,202,1,0,0,0,0,51.964,1,1
2805,medium,0.291654,-0.032833,0.382186,300,0.868,8.161,1.368,0,0,0.868,8.161,1.368,14.867,0,300,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
3266,easy,0.280325,-0.074554,0.115455,300,6.234,11.188,6.492,0,0,6.234,11.188,6.492,18.069,0,43,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
1790,hard,0.319943,0.144855,0.263480,300,3.490,3.788,4.348,0,0,14.533,8.533,14.755,-5.021,0,300,298,0.275537,ellbow->wrist_pitch,0,0,0,1,0,1,11.043,1,0
3638,easy,0.173813,-0.233637,0.092265,300,1.048,3.031,2.986,0,0,1.048,3.031,2.986,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
3862,easy,0.331373,-0.156064,0.213186,300,6.583,28.749,7.940,0,0,6.583,28.749,7.940,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
3069,easy,0.276847,-0.072068,0.313279,300,3.633,5.210,3.633,0,0,3.633,5.210,3.633,18.069,0,8,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
1389,medium,0.365588,-0.036889,0.217399,300,0.303,13.892,6.246,0,0,0.303,13.892,6.246,15.280,0,300,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
2630,easy,0.263077,-0.176649,0.116357,300,2.616,11.570,2.615,0,0,2.616,11.570,2.615,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
2754,medium,0.252479,0.021068,0.341895,300,2.015,6.393,2.293,0,0,2.857,13.231,5.902,-3.514,0,300,295,0.263874,ellbow->wrist_pitch,0,0,0,1,0,1,0.842,0,0
3055,hard,0.130234,0.147756,0.060189,300,60.334,70.094,74.071,289,1,86.250,75.406,88.402,-12.727,0,300,298,0.481478,tcp,237,1,0,0,0,0,25.916,1,1
3316,hard,0.194289,0.104759,0.384737,300,2.780,5.620,4.779,10,1,12.414,7.360,12.858,-4.084,0,300,298,0.335858,ellbow->wrist_pitch,0,0,0,1,0,1,9.634,0,0
3518,easy,0.167858,-0.129538,0.219742,300,5.904,14.857,5.999,0,0,5.904,14.857,5.999,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
1466,hard,0.212663,0.199625,0.308711,300,41.142,54.211,46.379,291,1,88.545,78.359,89.682,-7.563,0,300,298,0.341353,ellbow->wrist_pitch,276,1,0,0,0,0,47.402,1,1
3415,easy,0.204073,-0.060941,0.237451,300,1.959,2.287,3.436,0,0,1.959,2.287,3.436,18.069,0,12,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
3487,easy,0.249130,-0.084530,0.079157,300,3.659,39.073,3.786,0,0,3.659,39.073,3.786,18.069,0,75,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
1081,easy,0.110466,0.179046,0.356194,300,134.544,52.023,134.301,289,1,5.029,18.683,5.068,-5.237,0,300,160,0.403230,ellbow->wrist_pitch,56,1,0,0,0,0,-129.515,0,0
3167,hard,0.191561,0.200075,0.362468,300,62.898,6.061,62.894,291,1,147.383,32.978,199.476,-9.365,0,300,298,0.462044,gripper,227,1,0,0,0,0,84.484,1,1
3809,medium,0.213719,-0.028953,0.090026,300,2.810,23.067,4.142,0,0,2.798,23.068,4.142,0.766,0,300,29,0.024732,ellbow->wrist_pitch,0,0,1,0,0,1,-0.012,0,0
2475,hard,0.213184,0.196320,0.169177,300,23.920,31.352,45.594,289,1,86.550,32.585,103.349,-4.984,0,300,298,0.369112,tcp,2,1,0,0,0,0,62.631,1,1
3970,hard,0.184121,0.248252,0.315515,300,133.231,29.322,149.509,291,1,187.320,30.297,247.701,-5.186,0,300,298,0.388500,wrist_roll,173,1,0,0,0,0,54.088,1,1
512,easy,0.098426,-0.194183,0.213794,300,5.893,19.988,6.046,0,0,5.893,19.988,6.046,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
2774,easy,0.380301,-0.105134,0.147374,300,9.415,18.956,9.415,0,0,9.415,18.956,9.415,18.069,0,300,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
2830,medium,0.248012,0.011998,0.238178,300,1.766,8.166,1.815,0,0,1.766,8.166,1.815,8.463,0,300,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
2452,easy,0.144079,-0.193630,0.102444,300,1.586,20.455,1.587,0,0,1.586,20.455,1.587,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
2568,easy,0.379982,-0.089441,0.278466,300,7.906,9.420,9.785,0,0,7.906,9.420,9.785,18.069,0,300,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
2453,easy,0.104337,0.068962,0.389447,300,1.714,20.582,3.887,5,1,3.980,25.113,5.097,-4.552,0,300,289,0.264081,ellbow->wrist_pitch,0,0,0,1,0,1,2.266,0,0
563,hard,0.292913,0.211509,0.175148,300,17.304,10.612,17.303,287,1,99.498,59.796,99.625,-4.502,0,300,298,0.269653,ellbow->wrist_pitch,0,0,0,1,0,0,82.194,1,1
2743,hard,0.134601,0.172942,0.198779,300,59.905,17.136,75.867,291,1,132.992,37.360,152.300,-5.521,0,300,298,0.434193,gripper,24,1,0,0,0,0,73.087,1,1
1146,easy,0.244798,-0.091734,0.132623,300,3.494,3.557,7.772,0,0,3.494,3.557,7.772,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
3625,easy,0.256241,-0.115407,0.114120,300,7.049,6.335,8.451,0,0,7.049,6.335,8.451,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
1418,hard,0.193415,0.086862,0.381930,300,2.808,15.206,5.188,0,0,3.505,16.477,12.750,-5.941,0,300,298,0.351010,wrist_roll,0,0,0,1,0,1,0.697,0,0
1237,easy,0.265571,-0.077218,0.052031,300,5.086,2.619,5.086,0,0,5.086,2.619,5.086,17.195,0,120,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
587,easy,0.094174,0.114338,0.359951,300,101.307,38.715,103.783,289,1,141.156,57.020,161.827,-7.034,0,300,298,0.406160,ellbow->wrist_pitch,276,1,0,0,0,0,39.850,1,1
1602,hard,0.194537,0.206215,0.389691,300,40.916,7.816,41.015,290,1,84.021,19.658,89.018,-5.142,0,300,298,0.303193,ellbow->wrist_pitch,0,0,0,1,0,0,43.105,1,1
2442,medium,0.270761,0.037469,0.101619,300,8.024,20.770,8.032,0,0,8.019,20.770,8.032,5.080,0,300,24,0.024853,ellbow->wrist_pitch,0,0,1,0,0,1,-0.006,0,0
1263,easy,0.205839,-0.124410,0.197055,300,2.666,9.238,2.690,0,0,2.666,9.238,2.690,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
1215,easy,0.240886,-0.224888,0.146632,300,2.279,2.400,2.807,0,0,2.279,2.400,2.807,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
2887,easy,0.332540,-0.178737,0.314157,300,9.476,12.334,9.476,0,0,9.476,12.334,9.476,18.069,0,7,0,0.000000,shoulder_pitch,0,0,1,0,0,1,0.000,0,0
