idx,tier,target_x,target_y,target_z,total_steps,baseline_best_dist_mm,baseline_best_ori_deg,baseline_end_dist_mm,baseline_contact_steps,baseline_cor_episode,cbf_best_dist_mm,cbf_best_ori_deg,cbf_end_dist_mm,cbf_h_min_ep_mm,cbf_infeas_steps,cbf_active_steps,cbf_corrected_steps,cbf_max_dq_cbf,cbf_worst_monitor,cbf_contact_steps,cbf_cor_episode,cbf_safe,cbf_h_unsafe_no_contact,cbf_h_safe_with_contact,cbf_phys_reach_2cm,delta_best_dist_mm,regress_10mm,regress_20mm
194,easy,0.104269,0.212760,0.218503,300,121.243,41.584,142.385,291,1,189.154,46.801,200.040,-6.897,0,300,298,0.420002,gripper,17,1,0,0,0,0,67.911,1,1
1460,medium,0.355950,0.006685,0.159946,300,6.780,4.823,6.896,0,0,7.529,12.029,13.521,-2.576,0,300,279,0.257682,ellbow->wrist_pitch,0,0,0,1,0,1,0.748,0,0
2546,easy,0.219474,-0.212420,0.259497,300,2.040,1.408,3.278,0,0,2.040,1.408,3.278,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
421,easy,0.372904,0.204878,0.207003,300,17.111,14.788,17.144,278,1,91.541,58.847,91.627,-4.438,0,300,298,0.269261,ellbow->wrist_pitch,0,0,0,1,0,0,74.430,1,1
2040,easy,0.340103,-0.107055,0.104553,300,7.412,7.378,8.537,0,0,7.412,7.378,8.537,18.069,0,300,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
2516,easy,0.112692,0.229718,0.227706,300,144.191,48.398,152.603,290,1,220.081,124.456,244.998,-5.294,0,300,298,0.373592,wrist_roll,173,1,0,0,0,0,75.891,1,1
3055,hard,0.130234,0.147756,0.060189,300,60.334,70.094,74.071,289,1,86.250,75.406,88.402,-12.727,0,300,298,0.481478,tcp,237,1,0,0,0,0,25.916,1,1
3708,easy,0.112457,0.212406,0.337713,300,121.770,69.320,121.762,289,1,201.318,101.411,258.773,-5.225,0,300,298,0.401837,wrist_roll,0,0,0,1,0,0,79.549,1,1
1639,easy,0.138272,-0.135624,0.362129,300,5.288,10.225,5.288,0,0,5.288,10.225,5.288,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
1761,hard,0.230154,0.152039,0.375461,300,4.194,16.966,11.981,281,1,47.634,35.546,53.889,-4.442,0,300,298,0.342751,ellbow->wrist_pitch,0,0,0,1,0,0,43.439,1,1
1896,hard,0.172828,0.113955,0.314002,300,18.220,23.363,44.197,286,1,43.685,38.464,53.471,-5.185,0,300,298,0.385072,ellbow->wrist_pitch,0,0,0,1,0,0,25.465,1,1
3818,easy,0.386194,-0.223040,0.139603,300,17.253,13.109,17.298,0,0,17.253,13.109,17.298,18.069,0,7,0,0.000000,shoulder_pitch,0,0,1,0,0,1,0.000,0,0
783,easy,0.366935,-0.057022,0.336348,300,9.275,4.329,9.299,0,0,9.275,4.329,9.299,18.069,0,300,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
1999,hard,0.239791,0.087451,0.216743,300,1.454,4.969,2.049,0,0,11.158,11.535,21.935,-4.485,0,300,298,0.268422,ellbow->wrist_pitch,0,0,0,1,0,1,9.704,0,0
199,medium,0.406918,-0.041081,0.133733,300,7.381,3.213,7.614,0,0,7.381,3.213,7.614,18.045,0,19,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
1700,easy,0.154210,-0.230310,0.285877,300,3.046,1.399,4.570,0,0,3.046,1.399,4.570,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
3781,easy,0.160775,-0.201047,0.130465,300,4.002,3.046,4.002,0,0,4.002,3.046,4.002,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
2480,medium,0.158586,-0.044292,0.391004,300,4.333,7.320,4.712,0,0,4.333,7.320,4.712,8.116,0,19,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
1398,hard,0.300683,0.154684,0.332097,300,7.427,13.107,7.427,0,0,29.164,4.624,29.235,-4.969,0,300,298,0.271979,ellbow->wrist_pitch,0,0,0,1,0,0,21.737,1,1
3980,easy,0.207457,-0.182505,0.243345,300,5.893,7.522,5.892,0,0,5.893,7.522,5.892,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
2415,hard,0.190483,0.138209,0.246263,300,6.163,20.853,34.267,281,1,36.593,52.598,61.004,-6.054,0,300,298,0.324642,ellbow->wrist_pitch,0,0,0,1,0,0,30.430,1,1
3795,easy,0.395084,0.172846,0.187958,300,11.480,10.457,11.480,0,0,47.193,13.147,54.986,-4.183,0,300,298,0.271519,ellbow->wrist_pitch,0,0,0,1,0,0,35.713,1,1
65,easy,0.321049,0.186366,0.099018,300,10.408,49.754,10.408,285,1,82.010,51.762,82.216,-4.108,0,300,298,0.264565,ellbow->wrist_pitch,0,0,0,1,0,0,71.602,1,1
1840,hard,0.201498,0.137446,0.378514,300,42.859,35.516,44.577,290,1,66.894,52.944,100.610,-4.889,0,300,298,0.388477,ellbow->wrist_pitch,0,0,0,1,0,0,24.035,1,1
3339,easy,0.329974,-0.096209,0.222436,300,1.236,3.693,4.672,0,0,1.236,3.693,4.672,18.069,0,300,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
3030,medium,0.239510,-0.038902,0.208140,300,4.444,6.447,4.475,0,0,4.645,4.849,4.824,-0.614,0,300,246,0.055115,ellbow->wrist_pitch,0,0,0,1,0,1,0.201,0,0
1629,hard,0.303659,0.140283,0.277368,300,2.941,13.279,6.529,105,1,30.922,42.303,32.505,-4.680,0,300,298,0.271986,ellbow->wrist_pitch,0,0,0,1,0,0,27.981,1,1
1989,medium,0.428430,0.026149,0.101413,300,9.365,3.216,10.560,0,0,9.363,3.214,10.560,5.640,0,300,22,0.014334,ellbow->wrist_pitch,0,0,1,0,0,1,-0.002,0,0
1680,hard,0.245223,0.229282,0.050176,300,86.827,34.202,138.434,290,1,136.635,51.136,158.809,-9.264,0,300,298,0.459073,ellbow->wrist_pitch,10,1,0,0,0,0,49.808,1,1
2117,hard,0.205260,0.171029,0.236307,300,30.129,65.441,43.978,291,1,64.103,68.677,96.799,-8.283,0,300,298,0.342637,ellbow->wrist_pitch,179,1,0,0,0,0,33.974,1,1
920,medium,0.213193,0.005084,0.277417,300,4.558,18.755,5.078,0,0,4.557,18.755,5.078,2.059,0,300,28,0.030838,ellbow->wrist_pitch,0,0,1,0,0,1,-0.001,0,0
3143,medium,0.361797,0.037160,0.087017,300,6.636,13.325,9.809,0,0,6.631,13.325,9.809,2.455,0,300,26,0.039288,ellbow->wrist_pitch,0,0,1,0,0,1,-0.005,0,0
310,easy,0.099234,-0.247039,0.095971,300,2.684,8.751,2.768,0,0,2.684,8.751,2.768,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
1658,hard,0.264613,0.080716,0.169008,300,8.007,22.659,23.580,281,1,8.786,37.911,36.956,-5.300,0,300,298,0.263598,ellbow->wrist_pitch,0,0,0,1,0,1,0.779,0,0
1127,medium,0.376070,0.001969,0.254410,300,4.412,0.552,8.062,0,0,4.412,0.552,8.062,14.528,0,300,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
2937,medium,0.237083,-0.039186,0.171596,300,2.602,9.010,3.735,0,0,2.602,9.010,3.735,18.069,0,225,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
2997,easy,0.254290,-0.113396,0.139027,300,3.319,6.040,3.319,0,0,3.319,6.040,3.319,18.069,0,291,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
2844,hard,0.128836,0.199648,0.124197,300,75.442,31.400,75.565,289,1,154.549,31.229,176.310,-7.674,0,300,298,0.441502,gripper,1,1,0,0,0,0,79.106,1,1
3697,easy,0.364977,-0.055752,0.339918,300,10.205,2.012,10.373,0,0,10.205,2.012,10.373,18.069,0,39,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
3728,medium,0.224528,0.043656,0.318483,300,4.336,6.383,4.548,0,0,3.360,10.543,18.882,-3.979,0,300,298,0.351923,ellbow->wrist_pitch,0,0,0,1,0,1,-0.977,0,0
738,hard,0.164434,0.247159,0.373454,300,129.664,89.027,157.335,291,1,197.538,89.027,301.837,-5.534,0,300,298,0.388764,wrist_roll,0,0,0,1,0,0,67.874,1,1
459,easy,0.254479,-0.229510,0.280782,300,7.278,4.449,7.287,0,0,7.278,4.449,7.287,18.069,0,7,0,0.000000,shoulder_pitch,0,0,1,0,0,1,0.000,0,0
529,hard,0.186254,0.109508,0.267512,300,25.737,13.594,27.886,285,1,50.720,22.955,62.158,-5.790,0,300,298,0.419793,ellbow->wrist_pitch,0,0,0,1,0,0,24.983,1,1
2916,easy,0.353175,-0.138032,0.209102,300,5.484,5.867,6.322,0,0,5.484,5.867,6.322,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
3881,medium,0.338985,0.008197,0.384177,300,6.452,6.328,6.518,0,0,6.452,6.328,6.518,15.748,0,300,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
3709,medium,0.324388,-0.045057,0.125949,300,4.755,4.501,4.810,0,0,4.755,4.501,4.810,18.069,0,300,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
2672,easy,0.217101,-0.142841,0.313522,300,1.305,3.542,2.834,0,0,1.305,3.542,2.834,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
3871,hard,0.273242,0.148766,0.266077,300,1.602,0.810,5.862,2,1,32.285,9.417,39.311,-4.383,0,300,298,0.272038,ellbow->wrist_pitch,0,0,0,1,0,0,30.683,1,1
3485,easy,0.226755,-0.227891,0.343866,300,2.319,14.087,7.260,0,0,2.319,14.087,7.260,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
58,easy,0.226997,-0.121728,0.305290,300,4.358,4.203,4.358,0,0,4.358,4.203,4.358,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
476,easy,0.318566,-0.111889,0.343414,300,5.258,12.902,5.258,0,0,5.258,12.902,5.258,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
3454,easy,0.306788,-0.070522,0.147988,300,2.599,4.595,5.022,0,0,2.599,4.595,5.022,18.069,0,300,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
329,easy,0.107036,-0.215514,0.273053,300,1.028,4.015,2.702,0,0,1.028,4.015,2.702,18.069,0,126,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
3924,easy,0.105643,-0.222167,0.173797,300,5.397,19.388,5.642,0,0,5.397,19.388,5.642,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
3309,medium,0.276902,0.036852,0.082899,300,2.321,7.897,2.463,0,0,2.327,7.897,2.463,0.990,0,300,30,0.066871,ellbow->wrist_pitch,0,0,1,0,0,1,0.006,0,0
3828,hard,0.188278,0.109698,0.278903,300,5.852,1.107,6.749,0,0,8.459,2.358,17.477,-4.966,0,300,298,0.354373,ellbow->wrist_pitch,0,0,0,1,0,1,2.607,0,0
1441,hard,0.202688,0.062286,0.284984,300,3.961,27.666,5.635,16,1,4.254,25.728,5.152,-3.818,0,300,298,0.326217,wrist_roll,3,1,0,0,0,0,0.293,0,0
595,easy,0.335877,0.131508,0.287774,300,4.220,5.569,4.642,0,0,16.750,11.952,20.559,-5.108,0,300,298,0.273042,ellbow->wrist_pitch,0,0,0,1,0,1,12.530,1,0
2067,easy,0.100386,-0.175133,0.237867,300,5.490,11.262,5.489,0,0,5.490,11.262,5.489,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
3890,hard,0.263150,0.108710,0.297542,300,3.318,24.383,11.412,282,1,16.878,35.096,82.035,-5.237,0,300,298,0.466349,ellbow->wrist_pitch,0,0,0,1,0,1,13.561,1,0
1468,hard,0.263276,0.150281,0.364299,300,22.982,34.438,23.062,291,1,44.779,44.037,44.923,-4.446,0,300,298,0.273731,ellbow->wrist_pitch,0,0,0,1,0,0,21.797,1,1
3559,hard,0.126023,0.224839,0.322953,300,117.985,69.543,117.971,287,1,211.866,104.938,255.237,-5.805,0,300,298,0.398385,wrist_roll,7,1,0,0,0,0,93.882,1,1
1535,easy,0.240985,-0.123855,0.281502,300,2.796,5.848,3.863,0,0,2.796,5.848,3.863,18.069,0,55,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
3289,hard,0.216673,0.078714,0.284142,300,4.126,2.342,4.126,272,1,2.309,5.824,2.700,-4.733,0,300,298,0.328890,ellbow->wrist_pitch,255,1,0,0,0,0,-1.817,0,0
918,hard,0.248314,0.085351,0.171807,300,2.914,27.324,6.331,0,0,2.511,26.773,11.648,-4.646,0,300,298,0.254016,ellbow->wrist_pitch,0,0,0,1,0,1,-0.403,0,0
1919,hard,0.138787,0.168859,0.315617,300,68.364,33.640,85.827,290,1,103.074,42.521,111.653,-7.177,0,300,298,0.412500,ellbow->wrist_pitch,0,0,0,1,0,0,34.710,1,1
1307,easy,0.301766,-0.218604,0.291126,300,7.721,6.469,8.530,0,0,7.721,6.469,8.530,18.069,0,7,0,0.000000,shoulder_pitch,0,0,1,0,0,1,0.000,0,0
929,hard,0.276867,0.141270,0.359116,300,3.149,4.003,6.963,0,0,29.119,6.880,29.260,-5.053,0,300,298,0.273542,ellbow->wrist_pitch,0,0,0,1,0,0,25.970,1,1
3570,hard,0.123402,0.165660,0.342440,300,146.067,90.575,164.903,289,1,164.380,95.758,175.658,-5.575,0,300,298,0.351101,wrist_roll,270,1,0,0,0,0,18.312,1,0
3207,hard,0.192678,0.183959,0.215668,300,21.720,54.669,39.665,290,1,66.612,68.870,88.925,-13.569,0,300,298,0.367232,ellbow->wrist_pitch,36,1,0,0,0,0,44.893,1,1
558,hard,0.146974,0.189999,0.226898,300,73.479,64.405,77.055,289,1,155.693,69.307,192.086,-5.272,0,300,298,0.395726,gripper,274,1,0,0,0,0,82.214,1,1
3694,easy,0.353493,0.084880,0.273167,300,2.425,29.784,6.440,0,0,5.703,31.551,8.125,-0.507,0,300,298,0.126542,ellbow->wrist_pitch,0,0,0,1,0,1,3.279,0,0
3883,medium,0.404084,0.036881,0.316411,300,9.399,10.878,9.399,0,0,9.399,10.878,9.399,3.249,0,300,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
1064,easy,0.314294,-0.141754,0.299035,300,5.435,19.516,6.345,0,0,5.435,19.516,6.345,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
1705,easy,0.287132,-0.102845,0.341159,300,3.674,2.750,3.727,0,0,3.674,2.750,3.727,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
2155,easy,0.279819,-0.066933,0.079285,300,0.738,13.984,3.530,0,0,0.738,13.984,3.530,18.069,0,300,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
2628,easy,0.280564,-0.210960,0.107996,300,8.754,33.433,12.699,0,0,8.754,33.433,12.699,18.069,0,7,0,0.000000,shoulder_pitch,0,0,1,0,0,1,0.000,0,0
1771,easy,0.102237,0.196040,0.363678,300,161.919,37.879,163.780,290,1,8.276,27.962,8.307,-7.135,0,300,99,0.415765,ellbow->wrist_pitch,13,1,0,0,0,0,-153.643,0,0
595,easy,0.335877,0.131508,0.287774,300,4.220,5.569,4.642,0,0,16.750,11.952,20.559,-5.108,0,300,298,0.273042,ellbow->wrist_pitch,0,0,0,1,0,1,12.530,1,0
3724,medium,0.280568,-0.040387,0.370866,300,1.121,21.253,1.121,0,0,1.121,21.253,1.121,5.081,0,300,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
2768,easy,0.130512,-0.246627,0.360245,300,7.061,13.808,7.061,0,0,7.061,13.808,7.061,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
162,easy,0.352721,0.079177,0.270582,300,4.329,3.131,5.984,0,0,8.522,17.680,21.725,-2.513,0,300,298,0.255838,ellbow->wrist_pitch,0,0,0,1,0,1,4.193,0,0
3257,hard,0.162954,0.114463,0.257770,300,17.976,12.929,29.634,281,1,45.614,27.787,63.128,-6.762,0,300,298,0.424879,tcp,0,0,0,1,0,0,27.638,1,1
2928,easy,0.283106,-0.222008,0.190852,300,1.658,13.954,3.426,0,0,1.658,13.954,3.426,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
733,easy,0.316164,-0.073332,0.182842,300,5.606,4.087,5.607,0,0,5.606,4.087,5.607,18.069,0,13,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
2457,easy,0.099199,0.217408,0.159011,300,135.870,30.406,146.888,290,1,182.348,49.402,200.842,-5.670,0,300,298,0.446354,gripper,280,1,0,0,0,0,46.478,1,1
2006,medium,0.374167,-0.049752,0.166001,300,4.893,2.691,7.253,0,0,4.893,2.691,7.253,15.794,0,300,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
113,hard,0.280783,0.072644,0.106965,300,7.076,17.372,26.224,273,1,11.641,30.136,43.013,-4.322,0,300,298,0.258834,ellbow->wrist_pitch,0,0,0,1,0,1,4.565,0,0
3709,medium,0.324388,-0.045057,0.125949,300,4.755,4.501,4.810,0,0,4.755,4.501,4.810,18.069,0,300,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
2876,hard,0.127122,0.166648,0.073945,300,72.146,43.881,81.550,290,1,93.923,42.351,93.805,-14.309,0,300,298,0.507193,wrist_roll,230,1,0,0,0,0,21.777,1,1
1240,hard,0.126838,0.143646,0.165410,300,69.701,28.985,112.028,290,1,103.293,41.163,140.462,-8.530,0,300,298,0.494375,gripper,0,0,0,1,0,0,33.592,1,1
63,hard,0.132972,0.230790,0.360440,300,160.517,52.148,165.751,291,1,222.335,55.689,236.727,-6.293,0,300,298,0.424434,gripper,46,1,0,0,0,0,61.818,1,1
365,easy,0.180832,-0.240794,0.244332,300,1.410,3.914,1.410,0,0,1.410,3.914,1.410,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
3031,hard,0.221935,0.073054,0.342184,300,5.157,13.717,8.638,274,1,11.456,31.576,30.569,-4.424,0,300,298,0.490591,ellbow->wrist_pitch,0,0,0,1,0,1,6.299,0,0
597,easy,0.215209,-0.163173,0.143393,300,1.076,16.231,1.185,0,0,1.076,16.231,1.185,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
2051,easy,0.117132,-0.182695,0.141726,300,6.893,2.688,7.144,0,0,6.893,2.688,7.144,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
3594,easy,0.219109,-0.127185,0.337887,300,5.326,3.422,5.926,0,0,5.326,3.422,5.926,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
3716,hard,0.141231,0.182318,0.284930,300,58.851,38.781,68.569,288,1,127.128,59.522,205.866,-6.053,0,300,298,0.409628,gripper,19,1,0,0,0,0,68.278,1,1
1071,easy,0.333532,-0.122873,0.226726,300,3.884,1.951,3.884,0,0,3.884,1.951,3.884,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
264,easy,0.342437,0.097008,0.121584,300,7.015,3.747,8.269,0,0,8.078,3.914,8.266,-2.512,0,300,40,0.180515,ellbow->wrist_pitch,0,0,0,1,0,1,1.063,0,0
1979,medium,0.242303,0.043059,0.188959,300,8.266,5.738,10.300,0,0,8.192,5.740,10.300,1.226,0,270,32,0.087834,ellbow->wrist_pitch,0,0,1,0,0,1,-0.074,0,0
3365,easy,0.104970,0.135096,0.351858,300,137.323,48.630,160.368,288,1,152.878,62.033,167.662,-5.709,0,300,298,0.371657,wrist_roll,267,1,0,0,0,0,15.555,1,0
2498,easy,0.221579,-0.190228,0.086549,300,3.501,26.139,5.792,0,0,3.501,26.139,5.792,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
266,medium,0.289592,-0.021842,0.239378,300,3.466,2.706,4.206,0,0,3.737,1.299,5.887,-0.310,0,300,257,0.104031,ellbow->wrist_pitch,0,0,0,1,0,1,0.271,0,0
2600,easy,0.364726,0.204947,0.242116,300,18.374,21.173,18.373,286,1,89.445,29.660,89.456,-4.528,0,300,298,0.269043,ellbow->wrist_pitch,0,0,0,1,0,0,71.071,1,1
1377,easy,0.302079,-0.108424,0.255288,300,2.399,3.389,3.272,0,0,2.399,3.389,3.272,18.069,0,284,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
904,easy,0.338180,0.207252,0.093634,300,25.189,9.588,26.401,290,1,107.936,15.708,128.305,-4.429,0,300,298,0.267292,ellbow->wrist_pitch,0,0,0,1,0,0,82.747,1,1
1721,hard,0.131721,0.220831,0.239859,300,101.113,60.791,106.604,289,1,186.255,80.746,233.252,-5.284,0,300,298,0.395254,gripper,272,1,0,0,0,0,85.141,1,1
3493,easy,0.356936,0.079653,0.108177,300,6.881,10.762,10.720,0,0,6.839,11.517,10.712,-1.002,0,300,155,0.120544,ellbow->wrist_pitch,0,0,0,1,0,1,-0.041,0,0
3864,easy,0.348183,0.080616,0.252125,300,4.569,6.334,4.569,0,0,4.604,11.792,4.651,-1.582,0,300,298,0.193644,ellbow->wrist_pitch,0,0,0,1,0,1,0.036,0,0
564,easy,0.317677,-0.096876,0.068837,300,5.233,1.705,5.233,0,0,5.233,1.705,5.233,18.069,0,300,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
2248,medium,0.293466,0.009445,0.138939,300,2.882,2.536,4.849,0,0,3.880,2.879,4.783,-0.873,0,300,247,0.072679,ellbow->wrist_pitch,0,0,0,1,0,1,0.998,0,0
3045,hard,0.249109,0.090573,0.343227,300,3.791,9.173,3.790,0,0,3.791,8.413,3.791,-4.125,0,300,40,0.190891,ellbow->wrist_pitch,0,0,0,1,0,1,0.001,0,0
1035,easy,0.095833,-0.078641,0.390593,300,2.487,3.841,2.492,0,0,2.487,3.841,2.492,18.069,0,18,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
1090,easy,0.420265,0.135588,0.219713,300,13.539,18.930,13.539,0,0,43.081,35.244,43.081,-4.291,0,300,298,0.268133,ellbow->wrist_pitch,0,0,0,1,0,0,29.543,1,1
966,medium,0.170825,-0.030772,0.383742,300,3.257,3.147,5.163,0,0,3.257,3.147,5.163,10.979,0,15,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
838,easy,0.294667,-0.059654,0.277561,300,4.050,6.635,4.078,0,0,4.050,6.635,4.078,18.069,0,26,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
3552,hard,0.240967,0.215990,0.136442,300,74.300,44.853,101.839,291,1,123.086,54.811,188.965,-4.541,0,300,298,0.424641,tcp,273,1,0,0,0,0,48.786,1,1
874,medium,0.222289,0.036303,0.258996,300,4.417,1.233,6.401,0,0,4.489,9.603,14.479,-2.867,0,300,259,0.335426,ellbow->wrist_pitch,0,0,0,1,0,1,0.071,0,0
903,easy,0.180434,-0.096606,0.169773,300,1.142,14.241,2.348,0,0,1.142,14.241,2.348,18.069,0,8,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
