idx,tier,target_x,target_y,target_z,total_steps,baseline_best_dist_mm,baseline_best_ori_deg,baseline_end_dist_mm,baseline_contact_steps,baseline_cor_episode,cbf_best_dist_mm,cbf_best_ori_deg,cbf_end_dist_mm,cbf_h_min_ep_mm,cbf_infeas_steps,cbf_active_steps,cbf_corrected_steps,cbf_max_dq_cbf,cbf_worst_monitor,cbf_contact_steps,cbf_cor_episode,cbf_safe,cbf_h_unsafe_no_contact,cbf_h_safe_with_contact,cbf_phys_reach_2cm,delta_best_dist_mm,regress_10mm,regress_20mm
3220,medium,0.258480,-0.041807,0.135378,300,6.781,23.589,7.574,0,0,6.781,23.589,7.574,18.069,0,14,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
3907,easy,0.261424,-0.122344,0.219506,300,3.174,6.644,3.174,0,0,3.174,6.644,3.174,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
3854,easy,0.143618,-0.108838,0.304127,300,4.353,4.630,4.377,0,0,4.353,4.630,4.377,18.069,0,9,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
3579,medium,0.404598,0.017097,0.085436,300,14.288,2.824,15.155,0,0,14.288,2.824,15.155,9.170,0,300,13,0.000304,ellbow->wrist_pitch,0,0,1,0,0,1,-0.000,0,0
602,medium,0.232596,-0.006590,0.065729,300,6.757,3.165,7.371,8,1,14.713,13.883,15.559,-8.125,0,300,288,0.348601,ellbow->wrist_pitch,0,0,0,1,0,1,7.956,0,0
168,hard,0.292922,0.092633,0.068517,300,28.186,15.501,39.788,288,1,40.273,25.851,113.470,-4.680,0,300,298,0.277993,ellbow->wrist_pitch,0,0,0,1,0,0,12.088,1,0
1928,easy,0.305545,-0.147796,0.058071,300,4.536,13.764,4.536,0,0,4.536,13.764,4.536,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
1380,easy,0.320854,-0.060878,0.192038,300,4.035,6.940,4.091,0,0,4.035,6.940,4.091,18.069,0,300,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
3578,easy,0.324370,-0.118310,0.105650,300,2.787,4.207,2.787,0,0,2.787,4.207,2.787,18.069,0,8,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
3187,hard,0.276024,0.070051,0.236512,300,2.428,4.529,3.467,0,0,2.003,4.521,3.398,-0.976,0,300,215,0.111826,ellbow->wrist_pitch,0,0,0,1,0,1,-0.425,0,0
1690,easy,0.374550,0.134817,0.159676,300,8.864,4.894,10.979,0,0,17.128,4.618,17.127,-4.692,0,300,298,0.269808,ellbow->wrist_pitch,0,0,0,1,0,1,8.264,0,0
2302,hard,0.166740,0.154772,0.396855,300,5.638,25.281,5.633,291,1,13.294,11.518,13.294,-5.527,0,300,298,0.358594,ellbow->wrist_pitch,0,0,0,1,0,1,7.656,0,0
2358,easy,0.175780,-0.140762,0.269596,300,5.440,3.750,5.440,0,0,5.440,3.750,5.440,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
3563,easy,0.121609,-0.172025,0.387071,300,2.359,89.364,9.265,0,0,2.359,89.364,9.265,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
97,hard,0.212688,0.203053,0.056433,300,65.424,9.129,72.624,288,1,90.607,18.268,113.717,-4.051,0,300,298,0.583873,ellbow->wrist_pitch,149,1,0,0,0,0,25.182,1,1
1958,easy,0.111373,-0.120999,0.084106,300,2.652,18.181,2.838,0,0,2.652,18.181,2.838,18.069,0,12,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
2693,easy,0.149882,-0.228705,0.251254,300,2.416,13.397,3.573,0,0,2.416,13.397,3.573,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
1812,easy,0.348331,-0.101300,0.145153,300,7.402,11.754,8.144,0,0,7.402,11.754,8.144,18.069,0,135,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
3676,medium,0.439579,-0.037022,0.186955,300,11.574,14.071,11.574,0,0,11.574,14.071,11.574,18.069,0,300,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
3802,hard,0.300497,0.146047,0.344458,300,10.127,32.088,18.474,290,1,41.924,49.347,41.923,-4.382,0,300,298,0.266324,ellbow->wrist_pitch,0,0,0,1,0,0,31.797,1,1
3307,hard,0.218672,0.078023,0.386567,300,7.579,18.302,24.092,281,1,11.442,20.953,63.395,-7.477,0,300,298,0.318492,ellbow->wrist_pitch,0,0,0,1,0,1,3.863,0,0
1857,hard,0.245967,0.068496,0.270226,300,3.822,3.231,6.356,258,1,7.723,10.227,18.527,-4.221,0,300,298,0.381855,ellbow->wrist_pitch,0,0,0,1,0,1,3.901,0,0
3542,easy,0.265696,-0.192201,0.223920,300,4.992,4.464,4.991,0,0,4.992,4.464,4.991,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
293,easy,0.325303,0.226393,0.158514,300,34.011,11.505,34.009,289,1,102.595,16.196,110.194,-4.479,0,300,298,0.269052,ellbow->wrist_pitch,0,0,0,1,0,0,68.584,1,1
2641,easy,0.090766,0.186177,0.359804,300,9.544,17.930,12.755,137,1,12.184,11.855,13.145,-5.253,0,300,104,0.415342,ellbow->wrist_pitch,3,1,0,0,0,0,2.641,0,0
1072,easy,0.364372,-0.182476,0.169678,300,6.011,4.127,6.052,0,0,6.011,4.127,6.052,18.069,0,7,0,0.000000,shoulder_pitch,0,0,1,0,0,1,0.000,0,0
982,hard,0.295904,0.214665,0.298586,300,40.750,61.133,40.843,291,1,112.755,60.026,136.588,-5.412,0,300,298,0.298720,ellbow->wrist_pitch,0,0,0,1,0,0,72.005,1,1
2717,easy,0.392661,-0.151874,0.213831,300,6.834,5.836,7.443,0,0,6.834,5.836,7.443,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
3074,easy,0.117240,0.206361,0.119750,300,86.828,38.271,87.214,289,1,161.693,50.547,182.507,-7.240,0,300,298,0.428031,gripper,6,1,0,0,0,0,74.866,1,1
3553,easy,0.293316,-0.193326,0.280390,300,5.498,6.412,5.667,0,0,5.498,6.412,5.667,18.069,0,7,0,0.000000,shoulder_pitch,0,0,1,0,0,1,0.000,0,0
846,easy,0.364331,0.122287,0.105177,300,8.892,29.185,19.246,231,1,23.233,66.387,53.278,-4.291,0,300,298,0.266836,ellbow->wrist_pitch,0,0,0,1,0,0,14.340,1,0
3486,hard,0.122111,0.220866,0.268323,300,141.529,23.937,142.210,289,1,194.268,26.798,214.874,-6.364,0,300,298,0.405244,wrist_roll,24,1,0,0,0,0,52.739,1,1
3325,easy,0.321659,0.065167,0.123281,300,7.992,6.089,8.615,247,1,14.388,30.010,26.601,-1.852,0,300,298,0.256797,ellbow->wrist_pitch,0,0,0,1,0,1,6.397,0,0
1258,medium,0.369374,-0.028345,0.279099,300,5.493,2.681,5.960,0,0,5.493,2.681,5.960,18.069,0,300,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
250,easy,0.302797,-0.069394,0.225186,300,2.172,3.085,2.786,0,0,2.172,3.085,2.786,18.069,0,300,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
3087,medium,0.286550,-0.041449,0.376803,300,6.265,6.260,6.265,0,0,6.265,6.260,6.265,18.069,0,19,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
3301,easy,0.390176,0.128685,0.104269,300,15.261,27.336,18.891,272,1,63.279,27.336,65.863,-4.377,0,300,298,0.269220,ellbow->wrist_pitch,0,0,0,1,0,0,48.017,1,1
1842,easy,0.260126,-0.128731,0.379353,300,2.978,12.316,6.562,0,0,2.978,12.316,6.562,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
658,easy,0.273841,-0.113689,0.384907,300,1.424,4.894,4.342,0,0,1.424,4.894,4.342,18.069,0,8,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
582,hard,0.274153,0.160657,0.333131,300,21.625,38.534,39.629,288,1,47.866,46.398,48.056,-4.402,0,300,298,0.270726,ellbow->wrist_pitch,0,0,0,1,0,0,26.241,1,1
1500,hard,0.231485,0.237408,0.375878,300,79.834,32.490,81.385,291,1,149.135,41.822,178.414,-4.864,0,300,298,0.406219,ellbow->wrist_pitch,0,0,0,1,0,0,69.301,1,1
3028,easy,0.222868,-0.112689,0.390964,300,3.304,45.072,4.640,0,0,3.304,45.072,4.640,18.069,0,12,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
1266,easy,0.119319,0.154811,0.261144,300,57.596,53.350,57.587,289,1,93.642,98.471,133.847,-22.771,0,300,298,0.431722,tcp,60,1,0,0,0,0,36.047,1,1
125,medium,0.349155,-0.012255,0.159792,300,4.810,3.063,4.827,0,0,4.810,3.063,4.827,16.014,0,300,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
2765,medium,0.238471,0.022344,0.148728,300,1.260,13.709,1.262,0,0,1.260,13.670,1.262,4.327,0,300,24,0.020994,ellbow->wrist_pitch,0,0,1,0,0,1,-0.000,0,0
2976,hard,0.176844,0.145823,0.368879,300,9.925,56.843,10.978,290,1,72.138,56.843,82.822,-8.025,0,300,298,0.394238,ellbow->wrist_pitch,64,1,0,0,0,0,62.213,1,1
714,easy,0.113731,0.180318,0.071824,300,85.817,66.289,93.725,289,1,133.267,60.464,150.714,-8.306,0,300,298,0.510529,tcp,100,1,0,0,0,0,47.450,1,1
2241,easy,0.310898,-0.135588,0.217820,300,4.042,24.454,5.649,0,0,4.042,24.454,5.649,18.069,0,295,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
1585,easy,0.229305,-0.219265,0.140442,300,2.807,7.947,3.999,0,0,2.807,7.947,3.999,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
2004,easy,0.295240,-0.189965,0.266871,300,8.107,4.074,8.142,0,0,8.107,4.074,8.142,18.069,0,7,0,0.000000,shoulder_pitch,0,0,1,0,0,1,0.000,0,0
23,easy,0.176962,-0.190656,0.380402,300,2.977,3.713,4.975,0,0,2.977,3.713,4.975,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
2538,easy,0.267451,-0.241273,0.060655,300,7.586,13.043,7.829,0,0,7.586,13.043,7.829,18.069,0,7,0,0.000000,shoulder_pitch,0,0,1,0,0,1,0.000,0,0
1049,hard,0.150626,0.206519,0.265842,300,78.853,46.884,82.831,290,1,105.881,48.360,113.176,-10.408,0,300,298,0.423855,ellbow->wrist_pitch,265,1,0,0,0,0,27.028,1,1
2217,easy,0.137226,-0.223707,0.175256,300,3.220,13.428,4.685,0,0,3.220,13.428,4.685,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
1684,medium,0.302179,0.023818,0.096299,300,3.509,9.443,3.509,0,0,19.119,23.170,34.966,-2.855,0,300,298,0.256491,ellbow->wrist_pitch,0,0,0,1,0,1,15.610,1,0
2439,hard,0.290173,0.131974,0.193923,300,7.674,33.392,24.830,271,1,28.188,60.937,38.992,-4.133,0,300,298,0.267883,ellbow->wrist_pitch,0,0,0,1,0,0,20.514,1,1
423,hard,0.269647,0.152697,0.309135,300,6.806,39.468,17.010,290,1,49.293,39.439,49.367,-5.437,0,300,298,0.273672,ellbow->wrist_pitch,0,0,0,1,0,0,42.487,1,1
1456,hard,0.280751,0.136497,0.246433,300,4.878,14.539,7.731,245,1,21.837,31.063,21.907,-6.037,0,300,298,0.275812,ellbow->wrist_pitch,0,0,0,1,0,0,16.959,1,0
2532,hard,0.316392,0.191716,0.272199,300,8.914,8.697,8.913,9,1,74.907,13.509,80.647,-4.771,0,300,298,0.269656,ellbow->wrist_pitch,0,0,0,1,0,0,65.993,1,1
3069,easy,0.276847,-0.072068,0.313279,300,3.633,5.210,3.633,0,0,3.633,5.210,3.633,18.069,0,8,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
1521,easy,0.179014,-0.202636,0.115745,300,2.808,6.318,3.840,0,0,2.808,6.318,3.840,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
97,hard,0.212688,0.203053,0.056433,300,65.424,9.129,72.624,288,1,90.607,18.268,113.717,-4.051,0,300,298,0.583873,ellbow->wrist_pitch,149,1,0,0,0,0,25.182,1,1
2901,hard,0.315094,0.154311,0.287260,300,7.243,12.282,7.242,286,1,41.184,47.269,41.291,-5.681,0,300,298,0.274708,ellbow->wrist_pitch,0,0,0,1,0,0,33.941,1,1
2018,easy,0.164103,-0.220398,0.164930,300,6.292,17.630,7.407,0,0,6.292,17.630,7.407,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
2615,medium,0.185225,-0.013057,0.246776,300,2.568,6.623,2.768,0,0,2.568,6.623,2.768,11.576,0,25,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
637,easy,0.369808,-0.162062,0.117467,300,13.760,10.561,14.796,0,0,13.760,10.561,14.796,18.069,0,7,0,0.000000,shoulder_pitch,0,0,1,0,0,1,0.000,0,0
1724,easy,0.261753,-0.190042,0.343820,300,4.002,1.675,4.340,0,0,4.002,1.675,4.340,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
3533,hard,0.233764,0.130800,0.063355,300,35.357,24.419,86.110,289,1,64.523,33.979,113.071,-4.679,0,300,298,0.396513,ellbow->wrist_pitch,32,1,0,0,0,0,29.166,1,1
3469,hard,0.304194,0.080711,0.062354,300,8.667,12.400,9.705,0,0,8.661,12.361,9.705,-3.540,0,300,36,0.186505,ellbow->wrist_pitch,0,0,0,1,0,1,-0.006,0,0
1265,hard,0.262309,0.132673,0.265793,300,12.449,37.948,20.507,278,1,28.818,38.806,30.095,-5.176,0,300,298,0.271242,ellbow->wrist_pitch,0,0,0,1,0,0,16.369,1,0
2528,hard,0.149990,0.147714,0.052154,300,70.718,9.095,81.485,290,1,52.550,9.533,52.520,-21.124,0,300,298,0.479388,gripper,174,1,0,0,0,0,-18.168,0,0
336,easy,0.383660,0.083534,0.144358,300,2.068,15.248,8.878,0,0,7.126,32.122,25.666,-3.057,0,300,298,0.261401,ellbow->wrist_pitch,0,0,0,1,0,1,5.058,0,0
3241,easy,0.124083,-0.206494,0.088984,300,2.637,23.791,2.830,0,0,2.637,23.791,2.830,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
1072,easy,0.364372,-0.182476,0.169678,300,6.011,4.127,6.052,0,0,6.011,4.127,6.052,18.069,0,7,0,0.000000,shoulder_pitch,0,0,1,0,0,1,0.000,0,0
1367,easy,0.157572,-0.245164,0.252604,300,6.597,8.010,6.597,0,0,6.597,8.010,6.597,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
3862,easy,0.331373,-0.156064,0.213186,300,6.583,28.749,7.940,0,0,6.583,28.749,7.940,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
2174,medium,0.197692,-0.012744,0.286311,300,1.576,3.480,2.613,0,0,1.576,3.480,2.613,13.108,0,280,0,0.000000,gripper,0,0,1,0,0,1,0.000,0,0
3498,easy,0.241823,-0.105177,0.147896,300,1.214,6.484,1.346,0,0,1.214,6.484,1.346,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
785,easy,0.133083,-0.149729,0.250181,300,8.779,28.262,8.778,0,0,8.779,28.262,8.778,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
3032,hard,0.149559,0.169512,0.343643,300,51.309,15.950,51.306,290,1,118.652,29.510,130.097,-7.083,0,300,298,0.465415,ellbow->wrist_pitch,0,0,0,1,0,0,67.344,1,1
3984,hard,0.207317,0.110112,0.071313,300,21.588,14.835,26.864,290,1,34.073,19.715,76.811,-6.124,0,300,298,0.378645,wrist_roll,243,1,0,0,0,0,12.485,1,0
308,easy,0.131640,-0.158657,0.248402,300,7.175,9.625,7.175,0,0,7.175,9.625,7.175,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
972,easy,0.390307,0.228743,0.122586,300,31.295,9.245,31.294,287,1,134.561,15.513,154.778,-4.365,0,300,298,0.268783,ellbow->wrist_pitch,0,0,0,1,0,0,103.266,1,1
587,easy,0.094174,0.114338,0.359951,300,101.307,38.715,103.783,289,1,141.156,57.020,161.827,-7.034,0,300,298,0.406160,ellbow->wrist_pitch,276,1,0,0,0,0,39.850,1,1
1027,easy,0.320618,-0.181330,0.223569,300,4.607,2.330,4.633,0,0,4.607,2.330,4.633,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
1244,easy,0.101103,0.188411,0.224624,300,105.139,65.624,109.498,287,1,163.967,68.736,179.849,-8.878,0,300,298,0.446158,gripper,13,1,0,0,0,0,58.827,1,1
292,easy,0.320109,-0.197156,0.280640,300,6.427,3.758,8.503,0,0,6.427,3.758,8.503,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
3591,easy,0.176357,-0.202830,0.235335,300,1.679,32.640,3.407,0,0,1.679,32.640,3.407,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
1031,hard,0.138436,0.175050,0.345674,300,113.900,38.932,129.936,289,1,162.360,53.453,192.993,-7.051,0,300,298,0.424256,gripper,265,1,0,0,0,0,48.460,1,1
3684,easy,0.233889,-0.181527,0.332270,300,8.078,19.492,8.126,0,0,8.078,19.492,8.126,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
3052,easy,0.254030,-0.083038,0.081143,300,4.458,17.951,4.457,0,0,4.458,17.951,4.457,18.069,0,20,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
689,easy,0.205310,-0.203703,0.255032,300,4.465,3.490,4.465,0,0,4.465,3.490,4.465,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
2791,hard,0.200442,0.238984,0.219147,300,116.141,61.425,117.895,290,1,168.162,58.346,219.716,-5.560,0,300,298,0.393569,gripper,39,1,0,0,0,0,52.021,1,1
3094,easy,0.274739,-0.109819,0.176455,300,2.812,3.216,4.019,0,0,2.812,3.216,4.019,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
514,hard,0.182808,0.133267,0.225426,300,21.446,51.008,29.176,290,1,53.353,52.990,55.876,-6.833,0,300,298,0.417397,wrist_roll,8,1,0,0,0,0,31.906,1,1
518,easy,0.293625,-0.056727,0.381429,300,5.268,8.446,5.340,0,0,5.268,8.446,5.340,18.069,0,17,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
1504,easy,0.179342,-0.185037,0.315850,300,0.645,4.611,0.981,0,0,0.645,4.611,0.981,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
274,easy,0.189533,-0.211174,0.303479,300,3.272,3.676,3.730,0,0,3.272,3.676,3.730,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
1683,easy,0.186235,-0.066047,0.265521,300,4.028,4.036,5.404,0,0,4.028,4.036,5.404,18.069,0,13,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
1919,hard,0.138787,0.168859,0.315617,300,68.364,33.640,85.827,290,1,103.074,42.521,111.653,-7.177,0,300,298,0.412500,ellbow->wrist_pitch,0,0,0,1,0,0,34.710,1,1
2659,hard,0.134272,0.082561,0.374019,300,2.233,3.961,2.350,4,1,8.010,3.004,12.530,-8.734,0,300,298,0.542745,wrist_roll,21,1,0,0,0,0,5.777,0,0
2288,easy,0.097302,-0.211058,0.268581,300,3.071,5.767,3.369,0,0,3.071,5.767,3.369,18.069,0,14,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
1823,hard,0.159525,0.216779,0.285904,300,85.486,39.194,124.467,288,1,153.226,47.942,184.961,-7.579,0,300,298,0.429643,wrist_roll,31,1,0,0,0,0,67.740,1,1
881,easy,0.159607,-0.180585,0.345862,300,6.123,9.053,6.155,0,0,6.123,9.053,6.155,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
2346,easy,0.340513,0.134671,0.095119,300,6.490,11.806,7.673,0,0,23.516,10.484,39.768,-4.367,0,300,298,0.270769,ellbow->wrist_pitch,0,0,0,1,0,0,17.026,1,0
1820,easy,0.177195,-0.148332,0.388332,300,6.243,14.613,6.242,0,0,6.243,14.613,6.242,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
3358,easy,0.129334,-0.201153,0.247081,300,8.552,11.501,8.552,0,0,8.552,11.501,8.552,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
2794,easy,0.360664,-0.133990,0.176768,300,12.076,11.081,14.109,0,0,12.076,11.081,14.109,18.069,0,16,0,0.000000,shoulder_pitch,0,0,1,0,0,1,0.000,0,0
2905,easy,0.411927,0.090563,0.115329,300,8.329,4.788,8.329,0,0,16.893,12.786,16.893,-2.725,0,300,298,0.259295,ellbow->wrist_pitch,0,0,0,1,0,1,8.564,0,0
2286,medium,0.311139,0.015720,0.322930,300,3.276,6.058,3.335,0,0,3.276,6.058,3.335,5.509,0,300,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
1460,medium,0.355950,0.006685,0.159946,300,6.780,4.823,6.896,0,0,7.529,12.029,13.521,-2.576,0,300,279,0.257682,ellbow->wrist_pitch,0,0,0,1,0,1,0.748,0,0
1126,easy,0.192057,-0.095595,0.340502,300,3.554,5.470,3.609,0,0,3.554,5.470,3.609,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
1793,hard,0.201439,0.179894,0.387926,300,23.966,14.284,24.100,291,1,92.967,21.214,109.687,-6.224,0,300,298,0.389686,ellbow->wrist_pitch,0,0,0,1,0,0,69.001,1,1
2287,easy,0.285101,-0.064110,0.357746,300,3.374,18.806,7.163,0,0,3.374,18.806,7.163,18.069,0,300,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
1470,medium,0.336372,0.015706,0.305411,300,4.456,8.919,4.512,0,0,4.456,8.919,4.512,10.413,0,300,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
585,medium,0.426988,0.001029,0.051761,300,12.230,13.926,12.241,0,0,12.230,13.928,12.241,4.586,0,300,25,0.025182,ellbow->wrist_pitch,0,0,1,0,0,1,-0.000,0,0
438,hard,0.262313,0.219347,0.264369,300,54.276,50.760,62.971,291,1,106.087,64.606,147.086,-6.062,0,300,298,0.380424,ellbow->wrist_pitch,0,0,0,1,0,0,51.811,1,1
175,easy,0.168749,-0.221709,0.311805,300,6.638,16.888,6.637,0,0,6.638,16.888,6.637,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
812,hard,0.179109,0.095585,0.369700,300,7.666,6.775,12.440,280,1,47.284,31.622,55.721,-9.017,0,300,298,0.419123,ellbow->wrist_pitch,0,0,0,1,0,0,39.618,1,1
