idx,tier,target_x,target_y,target_z,baseline_best_dist_mm,baseline_best_ori_deg,baseline_end_dist_mm,baseline_contact_steps,cbf_best_dist_mm,cbf_best_ori_deg,cbf_end_dist_mm,cbf_h_min_ep_mm,cbf_infeas_steps,cbf_corrected_steps,cbf_max_dq_cbf,cbf_worst_monitor,cbf_contact_steps,cbf_safe,delta_best_dist_mm
609,hard,0.231655,0.214428,0.053908,49.558,17.481,49.528,283,83.818,22.758,83.491,-4.897,0,296,0.522783,wrist_pitch,0,0,34.260
1989,medium,0.428430,0.026149,0.101413,9.365,3.216,10.560,0,9.365,3.216,10.560,11.153,0,0,0.000000,ellbow,0,1,0.000
2785,hard,0.139205,0.224227,0.369618,122.293,84.920,132.859,291,194.949,84.920,260.371,-8.462,0,295,0.392593,wrist_roll,5,0,72.656
1982,easy,0.176815,-0.116617,0.256506,3.931,1.475,4.106,0,3.931,1.475,4.106,27.931,0,0,0.000000,wrist_pitch,0,1,0.000
1784,medium,0.246007,0.013350,0.216709,1.565,4.244,3.049,0,1.565,4.244,3.049,24.237,0,0,0.000000,wrist_pitch,0,1,0.000
664,hard,0.235103,0.142189,0.116191,7.499,5.229,10.183,12,8.682,3.294,12.062,-7.203,0,294,0.349047,wrist_pitch,0,0,1.183
1524,medium,0.196594,-0.026998,0.360508,3.232,6.431,3.232,0,3.232,6.431,3.232,18.409,0,0,0.000000,wrist_pitch,0,1,0.000
955,easy,0.132995,-0.181972,0.374673,1.075,6.781,3.561,0,1.075,6.781,3.561,27.931,0,0,0.000000,ellbow,0,1,0.000
1206,easy,0.107191,-0.138742,0.273797,5.349,10.403,5.349,0,5.349,10.403,5.349,27.931,0,0,0.000000,ellbow,0,1,0.000
2734,hard,0.213666,0.055217,0.233804,1.701,4.167,3.815,227,17.651,13.962,21.493,-1.970,0,295,0.317384,wrist_roll,0,0,15.951
2521,easy,0.081102,0.162790,0.366887,178.409,42.887,188.292,289,9.132,17.979,9.131,-8.535,0,179,0.364441,wrist_pitch,116,0,-169.278
2428,hard,0.200609,0.143475,0.124476,5.077,9.062,6.659,251,20.232,24.863,96.365,-7.077,0,295,0.412144,tcp,52,0,15.155
1447,hard,0.253106,0.156438,0.337795,5.547,10.438,5.547,286,7.025,9.710,7.024,-7.442,0,295,0.332345,ellbow,269,0,1.478
3838,hard,0.249228,0.057761,0.176761,6.774,24.781,26.589,231,15.113,36.601,33.903,-3.483,0,270,0.365353,wrist_pitch,0,0,8.339
350,easy,0.293753,-0.166745,0.264192,7.206,28.070,7.303,0,7.206,28.070,7.303,27.931,0,0,0.000000,ellbow,0,1,0.000
1370,hard,0.138524,0.171425,0.350300,11.356,12.270,11.476,222,140.071,19.471,162.235,-8.279,0,295,0.442868,gripper,238,0,128.715
472,easy,0.165644,-0.172033,0.165025,2.873,6.426,2.970,0,2.873,6.426,2.970,27.931,0,0,0.000000,ellbow,0,1,0.000
1355,hard,0.261054,0.190049,0.110000,8.744,15.686,8.748,289,19.647,30.921,32.956,-4.871,0,293,0.366268,ellbow,250,0,10.903
3847,medium,0.439247,0.032373,0.080635,11.749,0.842,12.173,0,11.749,0.842,12.173,10.002,0,0,0.000000,ellbow,0,1,0.000
1465,medium,0.374990,0.039110,0.094792,8.200,4.814,8.249,0,8.200,4.814,8.249,16.113,0,0,0.000000,ellbow,0,1,0.000
3634,hard,0.236012,0.059680,0.360715,3.088,5.556,4.133,0,2.516,13.713,7.514,-7.259,0,295,0.369722,wrist_pitch,0,0,-0.572
1980,easy,0.307244,-0.053773,0.153231,2.818,7.378,4.399,0,2.818,7.378,4.399,27.931,0,0,0.000000,ellbow,0,1,0.000
2798,hard,0.166370,0.241428,0.393723,15.058,28.287,15.058,90,206.570,70.374,261.910,-9.518,0,295,0.447381,gripper,73,0,191.513
1829,easy,0.292456,-0.053431,0.230690,5.308,1.721,5.323,0,5.308,1.721,5.323,27.931,0,0,0.000000,ellbow,0,1,0.000
1063,medium,0.282025,-0.040584,0.076284,7.305,3.218,7.721,0,7.305,3.218,7.721,27.875,0,0,0.000000,ellbow,0,1,0.000
3056,easy,0.149011,-0.234572,0.227389,1.935,3.578,2.340,0,1.935,3.578,2.340,27.931,0,0,0.000000,ellbow,0,1,0.000
3876,easy,0.276944,-0.064238,0.332528,0.510,4.949,1.662,0,0.510,4.949,1.662,27.931,0,0,0.000000,wrist_pitch,0,1,0.000
1054,hard,0.234845,0.188857,0.136198,17.665,13.774,17.664,291,43.075,20.160,43.976,-7.334,0,295,0.317673,wrist_pitch,0,0,25.410
3115,easy,0.228286,-0.140755,0.329512,2.060,20.580,3.211,0,2.060,20.580,3.211,27.931,0,0,0.000000,ellbow,0,1,0.000
1044,easy,0.288254,-0.154529,0.272277,4.084,0.989,4.083,0,4.084,0.989,4.083,27.931,0,0,0.000000,ellbow,0,1,0.000
2867,easy,0.241724,-0.177090,0.249906,2.684,7.664,3.720,0,2.684,7.664,3.720,27.931,0,0,0.000000,ellbow,0,1,0.000
3156,hard,0.206677,0.117446,0.085831,3.075,26.444,14.273,21,13.292,23.472,14.220,-8.017,0,295,0.433637,wrist_roll,0,0,10.217
1797,medium,0.420922,0.006044,0.073059,18.901,11.597,18.961,0,18.911,13.380,18.961,-1.609,0,56,0.103482,ellbow,0,0,0.010
2947,easy,0.234349,-0.148808,0.082950,5.772,2.882,5.789,0,5.772,2.882,5.789,27.931,0,0,0.000000,shoulder_pitch,0,1,0.000
1088,easy,0.225538,-0.132875,0.335253,4.313,4.017,4.313,0,4.313,4.017,4.313,27.931,0,0,0.000000,ellbow,0,1,0.000
317,hard,0.273394,0.053201,0.378698,3.108,3.359,5.514,0,3.043,3.359,5.514,6.138,0,25,0.028396,wrist_pitch,0,1,-0.065
385,easy,0.396933,0.110545,0.187107,8.270,13.069,8.270,0,10.747,15.671,11.099,-1.737,0,266,0.125162,ellbow,0,0,2.477
1788,hard,0.183505,0.098975,0.090099,34.105,22.898,65.315,291,34.890,21.021,62.593,-8.129,0,295,0.424296,gripper,277,0,0.785
3610,hard,0.193058,0.053709,0.292462,13.782,9.962,16.202,284,12.520,11.490,25.464,-4.312,0,294,0.479615,wrist_roll,208,0,-1.262
510,hard,0.274914,0.115357,0.065991,22.079,13.984,25.490,286,17.746,10.412,18.909,-5.289,0,294,0.272078,wrist_pitch,251,0,-4.333
1823,hard,0.159525,0.216779,0.285904,85.486,39.194,124.467,288,146.341,44.440,185.550,-7.782,0,295,0.405891,wrist_roll,1,0,60.855
2816,medium,0.254918,0.024989,0.337910,5.898,21.755,5.997,0,5.889,21.752,5.998,10.186,0,26,0.029131,wrist_pitch,0,1,-0.009
809,easy,0.196561,-0.185471,0.363419,3.925,3.157,4.426,0,3.925,3.157,4.426,27.931,0,0,0.000000,ellbow,0,1,0.000
2886,easy,0.342147,0.177921,0.225707,8.993,13.812,8.993,0,18.935,16.831,43.608,-5.016,0,294,0.334074,ellbow,0,0,9.943
1223,easy,0.113029,-0.176101,0.288426,3.595,7.292,3.599,0,3.595,7.292,3.599,27.931,0,0,0.000000,ellbow,0,1,0.000
3234,easy,0.204387,-0.062303,0.255614,6.785,2.980,6.784,0,6.785,2.980,6.784,27.931,0,0,0.000000,wrist_pitch,0,1,0.000
2316,hard,0.171040,0.184292,0.151381,39.431,29.148,50.469,289,42.984,37.066,60.228,-8.651,0,294,0.451799,gripper,156,0,3.553
2187,hard,0.225618,0.134992,0.201402,8.445,10.848,10.033,274,20.231,22.258,33.636,-7.273,0,295,0.346686,wrist_pitch,28,0,11.787
707,easy,0.114364,0.213311,0.380271,124.018,82.187,123.955,289,210.907,112.879,259.467,-8.146,0,295,0.403583,wrist_roll,0,0,86.889
1852,hard,0.228325,0.100100,0.143184,8.538,2.227,10.988,2,6.438,2.736,10.356,-3.947,0,294,0.243870,wrist_pitch,0,0,-2.100
3426,hard,0.225104,0.094585,0.387695,2.380,2.917,3.951,0,3.959,0.953,3.959,-5.364,0,38,0.224866,wrist_pitch,0,0,1.579
78,easy,0.092422,-0.151413,0.261958,4.250,3.736,4.983,0,4.250,3.736,4.983,25.994,0,0,0.000000,ellbow,0,1,0.000
3034,easy,0.363930,-0.176211,0.222513,8.975,1.909,9.018,0,8.975,1.909,9.018,27.931,0,0,0.000000,ellbow,0,1,0.000
1971,easy,0.117117,0.184398,0.170734,87.140,26.755,99.588,290,138.515,47.063,159.316,-7.449,0,295,0.466330,gripper,21,0,51.375
2877,easy,0.104560,-0.220304,0.133620,2.795,0.273,3.140,0,2.795,0.273,3.140,27.931,0,0,0.000000,ellbow,0,1,0.000
2653,hard,0.169043,0.145963,0.263733,32.420,55.804,51.458,287,98.115,67.813,150.692,-7.282,0,295,0.380686,gripper,254,0,65.695
1728,medium,0.277211,0.037935,0.085461,11.472,4.670,13.902,251,10.895,22.936,29.860,-3.283,0,295,0.332155,wrist_pitch,0,0,-0.577
1234,hard,0.316260,0.203388,0.276040,26.300,26.298,26.299,291,35.731,27.922,35.962,-6.358,0,295,0.340190,ellbow,232,0,9.431
2509,hard,0.306399,0.104077,0.274621,1.457,6.696,1.745,0,7.132,7.344,8.668,-3.939,0,295,0.301585,wrist_pitch,0,0,5.675
560,medium,0.254644,0.015238,0.076369,2.934,3.919,7.549,0,2.681,2.292,9.426,-3.854,0,295,0.238860,wrist_pitch,0,0,-0.253
2336,hard,0.284689,0.078425,0.195038,5.746,8.834,10.087,0,5.826,8.986,10.102,-1.401,0,42,0.119423,ellbow,0,0,0.080
378,hard,0.190411,0.053023,0.095631,4.306,38.858,8.385,14,2.395,41.428,19.081,-0.625,0,295,0.374465,wrist_roll,1,0,-1.911
2599,hard,0.151683,0.203984,0.186719,71.518,31.560,99.034,291,125.358,41.348,186.119,-7.329,0,295,0.422258,gripper,254,0,53.840
2514,medium,0.181285,0.022710,0.064689,3.259,49.913,7.346,0,7.117,54.465,15.703,-1.766,0,295,0.354965,wrist_pitch,102,0,3.858
337,easy,0.102371,0.176445,0.160226,85.031,5.492,122.556,290,140.556,34.489,156.433,-8.880,0,295,0.487751,gripper,17,0,55.525
3029,easy,0.096797,-0.158393,0.391803,6.478,14.391,6.581,0,6.478,14.391,6.581,27.931,0,0,0.000000,ellbow,0,1,0.000
1663,easy,0.184144,-0.097253,0.357241,2.660,2.842,2.947,0,2.660,2.842,2.947,27.931,0,0,0.000000,wrist_pitch,0,1,0.000
3147,medium,0.408457,0.015014,0.285277,7.540,3.488,7.540,0,7.540,3.488,7.540,17.776,0,0,0.000000,ellbow,0,1,0.000
166,hard,0.273694,0.092664,0.127479,4.785,3.998,8.131,0,4.711,3.998,8.130,5.074,0,27,0.024618,ellbow,0,1,-0.075
717,hard,0.157568,0.136651,0.268595,14.615,38.992,31.591,286,56.849,48.461,59.603,-7.435,0,295,0.424600,wrist_pitch,272,0,42.233
1975,easy,0.420563,-0.056384,0.114935,11.722,8.598,11.749,0,11.722,8.598,11.749,24.780,0,0,0.000000,shoulder_pitch,0,1,0.000
752,hard,0.160312,0.076827,0.370937,5.487,51.034,7.699,0,6.341,52.933,20.327,-5.392,0,295,0.600817,gripper,0,0,0.855
1319,easy,0.223384,-0.193906,0.340922,2.365,22.089,4.264,0,2.365,22.089,4.264,27.931,0,0,0.000000,ellbow,0,1,0.000
2642,easy,0.159585,-0.211397,0.211894,4.048,8.179,4.290,0,4.048,8.179,4.290,27.931,0,0,0.000000,ellbow,0,1,0.000
578,easy,0.241013,-0.160175,0.330678,4.936,43.115,9.065,0,4.936,43.115,9.065,27.931,0,0,0.000000,ellbow,0,1,0.000
