idx,tier,target_x,target_y,target_z,total_steps,baseline_best_dist_mm,baseline_best_ori_deg,baseline_end_dist_mm,baseline_contact_steps,baseline_cor_episode,cbf_best_dist_mm,cbf_best_ori_deg,cbf_end_dist_mm,cbf_h_min_ep_mm,cbf_infeas_steps,cbf_active_steps,cbf_corrected_steps,cbf_max_dq_cbf,cbf_worst_monitor,cbf_contact_steps,cbf_cor_episode,cbf_safe,cbf_h_unsafe_no_contact,cbf_h_safe_with_contact,cbf_phys_reach_2cm,delta_best_dist_mm,regress_10mm,regress_20mm
2411,hard,0.161357,0.232894,0.204329,300,118.860,62.616,119.310,290,1,184.004,54.721,211.310,-6.395,0,300,298,0.414688,gripper,23,1,0,0,0,0,65.144,1,1
123,medium,0.223350,0.021289,0.344209,300,3.711,7.508,3.771,0,0,3.667,7.396,3.772,1.731,0,300,30,0.024256,ellbow->wrist_pitch,0,0,1,0,0,1,-0.045,0,0
1389,medium,0.365588,-0.036889,0.217399,300,0.303,13.892,6.246,0,0,0.303,13.892,6.246,15.280,0,300,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
1746,hard,0.143958,0.101787,0.248911,300,36.601,17.980,36.887,286,1,56.613,30.968,70.516,-5.896,0,300,298,0.428162,tcp,6,1,0,0,0,0,20.012,1,1
3930,medium,0.384618,0.019459,0.205784,300,4.032,6.671,9.631,0,0,4.032,6.671,9.631,11.685,0,300,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
858,hard,0.240742,0.130156,0.240730,300,15.377,16.197,18.537,272,1,30.858,55.063,33.390,-4.698,0,300,298,0.282831,ellbow->wrist_pitch,0,0,0,1,0,0,15.482,1,0
1106,easy,0.144410,-0.187862,0.278846,300,4.725,3.438,4.725,0,0,4.725,3.438,4.725,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
1634,hard,0.312984,0.070535,0.110936,300,2.272,8.470,3.378,0,0,0.996,8.582,1.964,-0.886,0,300,298,0.105635,ellbow->wrist_pitch,0,0,0,1,0,1,-1.276,0,0
3970,hard,0.184121,0.248252,0.315515,300,133.231,29.322,149.509,291,1,187.320,30.297,247.701,-5.186,0,300,298,0.388500,wrist_roll,173,1,0,0,0,0,54.088,1,1
3413,easy,0.366497,0.057610,0.201575,300,8.014,5.334,9.348,0,0,7.977,5.265,9.348,4.344,0,300,26,0.036493,ellbow->wrist_pitch,0,0,1,0,0,1,-0.037,0,0
138,medium,0.267238,0.033731,0.359238,300,1.361,15.094,1.361,0,0,25.035,30.449,25.898,-4.627,0,300,297,0.270306,ellbow->wrist_pitch,0,0,0,1,0,0,23.674,1,1
935,medium,0.364626,0.011970,0.102269,300,3.409,6.320,3.466,0,0,3.409,6.314,3.466,8.714,0,300,20,0.005922,ellbow->wrist_pitch,0,0,1,0,0,1,-0.000,0,0
3286,easy,0.389386,-0.052958,0.263322,300,7.078,8.431,7.078,0,0,7.078,8.431,7.078,18.069,0,44,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
233,medium,0.385000,-0.003138,0.278797,300,6.729,12.500,6.732,0,0,5.877,13.714,5.877,-0.844,0,300,280,0.081745,ellbow->wrist_pitch,0,0,0,1,0,1,-0.852,0,0
3422,easy,0.117330,-0.121909,0.290742,300,4.446,2.503,4.587,0,0,4.446,2.503,4.587,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
1125,easy,0.403751,-0.069024,0.289695,300,8.296,3.236,8.296,0,0,8.296,3.236,8.296,18.069,0,53,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
3670,easy,0.230352,-0.138568,0.133863,300,6.241,8.598,7.403,0,0,6.241,8.598,7.403,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
1174,hard,0.260167,0.055270,0.319233,300,6.161,38.013,13.181,0,0,3.362,35.428,15.035,-8.121,0,300,290,0.341828,ellbow->wrist_pitch,0,0,0,1,0,1,-2.799,0,0
1737,easy,0.231225,-0.167229,0.192022,300,1.432,4.863,2.707,0,0,1.432,4.863,2.707,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
2647,easy,0.106811,-0.196992,0.249605,300,2.193,6.960,4.176,0,0,2.193,6.960,4.176,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
505,hard,0.253030,0.219926,0.122076,300,55.879,21.770,93.237,290,1,110.515,43.637,218.437,-14.359,0,300,298,0.417307,wrist_roll,128,1,0,0,0,0,54.636,1,1
2228,hard,0.272563,0.053126,0.224488,300,2.901,6.776,2.917,0,0,2.923,7.304,2.923,1.158,0,300,30,0.072425,ellbow->wrist_pitch,0,0,1,0,0,1,0.023,0,0
2020,medium,0.301095,-0.040318,0.160996,300,3.196,6.318,4.659,0,0,3.196,6.318,4.659,18.069,0,300,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
3135,easy,0.327520,-0.144002,0.177789,300,5.362,13.322,7.609,0,0,5.362,13.322,7.609,18.069,0,293,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
3984,hard,0.207317,0.110112,0.071313,300,21.588,14.835,26.864,290,1,34.073,19.715,76.811,-6.124,0,300,298,0.378645,wrist_roll,243,1,0,0,0,0,12.485,1,0
2657,easy,0.176356,-0.201260,0.165583,300,5.119,8.931,5.444,0,0,5.119,8.931,5.444,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
1636,medium,0.292987,-0.047879,0.224595,300,4.728,0.861,5.547,0,0,4.728,0.861,5.547,18.069,0,300,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
1625,easy,0.089724,0.215564,0.223845,300,171.532,49.278,178.041,291,1,214.740,59.851,214.924,-5.274,0,300,298,0.407177,gripper,18,1,0,0,0,0,43.208,1,1
1671,hard,0.145791,0.179435,0.353768,300,6.938,32.756,6.832,291,1,34.298,10.837,34.737,-6.878,0,300,298,0.432338,ellbow->wrist_pitch,0,0,0,1,0,0,27.359,1,1
3256,easy,0.238850,-0.172736,0.065860,300,5.414,16.662,8.618,0,0,5.414,16.662,8.618,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
1284,medium,0.368320,0.046803,0.250985,300,3.769,12.287,3.927,0,0,10.682,25.763,14.642,-2.378,0,300,298,0.258142,ellbow->wrist_pitch,0,0,0,1,0,1,6.913,0,0
667,easy,0.326665,0.161227,0.096422,300,31.546,35.002,34.116,291,1,85.300,49.257,132.981,-4.007,0,300,298,0.268466,ellbow->wrist_pitch,0,0,0,1,0,0,53.754,1,1
1337,hard,0.282522,0.184405,0.122826,300,6.472,6.395,6.501,287,1,59.878,13.953,77.913,-4.479,0,300,298,0.288917,ellbow->wrist_pitch,0,0,0,1,0,0,53.406,1,1
90,medium,0.386080,0.026438,0.298376,300,7.107,2.713,7.107,0,0,7.107,2.713,7.107,10.784,0,300,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
424,medium,0.262391,0.001308,0.065187,300,1.750,0.577,1.836,0,0,1.763,0.586,1.835,-0.667,0,300,44,0.098528,ellbow->wrist_pitch,0,0,0,1,0,1,0.012,0,0
360,easy,0.228122,-0.119652,0.292960,300,0.772,5.065,4.311,0,0,0.772,5.065,4.311,18.069,0,278,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
3086,hard,0.255375,0.230689,0.075949,300,88.074,58.602,126.450,284,1,132.281,50.530,197.260,-17.106,0,300,298,0.429939,tcp,2,1,0,0,0,0,44.208,1,1
2889,easy,0.360456,-0.210878,0.138442,300,6.112,8.563,6.904,0,0,6.112,8.563,6.904,18.069,0,7,0,0.000000,shoulder_pitch,0,0,1,0,0,1,0.000,0,0
2787,medium,0.248033,-0.037784,0.231885,300,4.799,3.801,4.848,0,0,8.734,10.569,16.542,-3.756,0,300,273,0.260346,ellbow->wrist_pitch,0,0,0,1,0,1,3.935,0,0
1847,hard,0.235856,0.095474,0.364272,300,1.056,3.441,1.056,0,0,7.205,13.328,7.209,-4.550,0,300,298,0.276593,ellbow->wrist_pitch,0,0,0,1,0,1,6.149,0,0
2868,hard,0.310675,0.125434,0.302258,300,6.262,37.328,6.535,0,0,12.365,52.656,12.882,-4.779,0,300,298,0.268296,ellbow->wrist_pitch,0,0,0,1,0,1,6.103,0,0
645,hard,0.259348,0.090530,0.097456,300,2.711,8.234,2.711,42,1,21.811,10.523,38.848,-6.341,0,300,298,0.279163,ellbow->wrist_pitch,0,0,0,1,0,0,19.099,1,0
3602,medium,0.350955,0.003562,0.322785,300,2.588,0.829,4.079,0,0,2.588,0.829,4.079,11.546,0,300,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
2004,easy,0.295240,-0.189965,0.266871,300,8.107,4.074,8.142,0,0,8.107,4.074,8.142,18.069,0,7,0,0.000000,shoulder_pitch,0,0,1,0,0,1,0.000,0,0
3752,easy,0.379237,0.154898,0.160087,300,8.285,10.800,11.365,268,1,46.769,29.672,46.769,-4.205,0,300,298,0.269648,ellbow->wrist_pitch,0,0,0,1,0,0,38.484,1,1
609,hard,0.231655,0.214428,0.053908,300,49.558,17.481,49.528,283,1,103.042,21.397,103.533,-6.530,0,300,298,0.453017,ellbow->wrist_pitch,0,0,0,1,0,0,53.484,1,1
1989,medium,0.428430,0.026149,0.101413,300,9.365,3.216,10.560,0,0,9.363,3.214,10.560,5.640,0,300,22,0.014334,ellbow->wrist_pitch,0,0,1,0,0,1,-0.002,0,0
2785,hard,0.139205,0.224227,0.369618,300,122.293,84.920,132.859,291,1,193.397,84.920,260.425,-5.582,0,300,298,0.393119,wrist_roll,5,1,0,0,0,0,71.104,1,1
1982,easy,0.176815,-0.116617,0.256506,300,3.931,1.475,4.106,0,0,3.931,1.475,4.106,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
1784,medium,0.246007,0.013350,0.216709,300,1.565,4.244,3.049,0,0,1.565,4.244,3.049,12.182,0,300,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
664,hard,0.235103,0.142189,0.116191,300,7.499,5.229,10.183,12,1,34.124,7.003,41.574,-4.882,0,300,298,0.430210,ellbow->wrist_pitch,0,0,0,1,0,0,26.625,1,1
1524,medium,0.196594,-0.026998,0.360508,300,3.232,6.431,3.232,0,0,3.232,6.431,3.232,13.389,0,70,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
955,easy,0.132995,-0.181972,0.374673,300,1.075,6.781,3.561,0,0,1.075,6.781,3.561,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
1206,easy,0.107191,-0.138742,0.273797,300,5.349,10.403,5.349,0,0,5.349,10.403,5.349,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
2734,hard,0.213666,0.055217,0.233804,300,1.701,4.167,3.815,227,1,17.391,13.950,21.612,-1.817,0,300,298,0.317365,wrist_roll,0,0,0,1,0,1,15.690,1,0
2521,easy,0.081102,0.162790,0.366887,300,178.409,42.887,188.292,289,1,10.822,19.527,11.015,-5.129,0,295,271,0.383969,gripper,203,1,0,0,0,0,-167.587,0,0
2428,hard,0.200609,0.143475,0.124476,300,5.077,9.062,6.659,251,1,52.788,24.217,105.842,-5.734,0,300,298,0.397450,gripper,125,1,0,0,0,0,47.711,1,1
1447,hard,0.253106,0.156438,0.337795,300,5.547,10.438,5.547,286,1,54.828,33.812,55.815,-4.740,0,300,298,0.307426,ellbow->wrist_pitch,0,0,0,1,0,0,49.281,1,1
3838,hard,0.249228,0.057761,0.176761,300,6.774,24.781,26.589,231,1,16.670,40.427,33.659,-3.198,0,300,289,0.374960,ellbow->wrist_pitch,0,0,0,1,0,1,9.896,0,0
350,easy,0.293753,-0.166745,0.264192,300,7.206,28.070,7.303,0,0,7.206,28.070,7.303,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
1370,hard,0.138524,0.171425,0.350300,300,11.356,12.270,11.476,222,1,145.289,20.240,161.607,-8.077,0,300,298,0.444962,gripper,261,1,0,0,0,0,133.933,1,1
472,easy,0.165644,-0.172033,0.165025,300,2.873,6.426,2.970,0,0,2.873,6.426,2.970,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
1355,hard,0.261054,0.190049,0.110000,300,8.744,15.686,8.748,289,1,84.235,34.172,118.830,-4.086,0,300,298,0.379162,ellbow->wrist_pitch,251,1,0,0,0,0,75.491,1,1
3847,medium,0.439247,0.032373,0.080635,300,11.749,0.842,12.173,0,0,11.749,0.840,12.173,5.147,0,300,24,0.017965,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
1465,medium,0.374990,0.039110,0.094792,300,8.200,4.814,8.249,0,0,8.200,4.819,8.249,6.645,0,300,23,0.016187,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
3634,hard,0.236012,0.059680,0.360715,300,3.088,5.556,4.133,0,0,2.553,11.990,47.602,-9.274,0,300,298,0.358395,ellbow->wrist_pitch,0,0,0,1,0,1,-0.536,0,0
1980,easy,0.307244,-0.053773,0.153231,300,2.818,7.378,4.399,0,0,2.818,7.378,4.399,18.069,0,15,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
2798,hard,0.166370,0.241428,0.393723,300,15.058,28.287,15.058,90,1,190.328,74.381,261.834,-5.630,0,300,298,0.431639,gripper,72,1,0,0,0,0,175.270,1,1
1829,easy,0.292456,-0.053431,0.230690,300,5.308,1.721,5.323,0,0,5.308,1.721,5.323,18.069,0,12,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
1063,medium,0.282025,-0.040584,0.076284,300,7.305,3.218,7.721,0,0,7.305,3.218,7.721,17.161,0,23,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
3056,easy,0.149011,-0.234572,0.227389,300,1.935,3.578,2.340,0,0,1.935,3.578,2.340,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
3876,easy,0.276944,-0.064238,0.332528,300,0.510,4.949,1.662,0,0,0.510,4.949,1.662,18.069,0,300,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
1054,hard,0.234845,0.188857,0.136198,300,17.665,13.774,17.664,291,1,69.442,18.879,80.069,-3.793,0,300,298,0.356414,ellbow->wrist_pitch,0,0,0,1,0,0,51.777,1,1
3115,easy,0.228286,-0.140755,0.329512,300,2.060,20.580,3.211,0,0,2.060,20.580,3.211,18.069,0,269,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
1044,easy,0.288254,-0.154529,0.272277,300,4.084,0.989,4.083,0,0,4.084,0.989,4.083,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
2867,easy,0.241724,-0.177090,0.249906,300,2.684,7.664,3.720,0,0,2.684,7.664,3.720,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
3156,hard,0.206677,0.117446,0.085831,300,3.075,26.444,14.273,21,1,14.214,23.073,15.659,-7.130,0,300,298,0.430780,wrist_roll,0,0,0,1,0,1,11.139,1,0
1797,medium,0.420922,0.006044,0.073059,300,18.901,11.597,18.961,0,0,17.177,16.189,18.827,-3.366,0,300,298,0.252749,ellbow->wrist_pitch,0,0,0,1,0,1,-1.724,0,0
2947,easy,0.234349,-0.148808,0.082950,300,5.772,2.882,5.789,0,0,5.772,2.882,5.789,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
1088,easy,0.225538,-0.132875,0.335253,300,4.313,4.017,4.313,0,0,4.313,4.017,4.313,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
317,hard,0.273394,0.053201,0.378698,300,3.108,3.359,5.514,0,0,2.852,3.356,5.511,-0.042,0,300,32,0.083863,ellbow->wrist_pitch,0,0,0,1,0,1,-0.255,0,0
385,easy,0.396933,0.110545,0.187107,300,8.270,13.069,8.270,0,0,14.912,22.071,15.052,-3.836,0,300,298,0.266888,ellbow->wrist_pitch,0,0,0,1,0,1,6.642,0,0
1788,hard,0.183505,0.098975,0.090099,300,34.105,22.898,65.315,291,1,38.046,23.899,63.797,-6.294,0,300,298,0.410514,gripper,280,1,0,0,0,0,3.941,0,0
3610,hard,0.193058,0.053709,0.292462,300,13.782,9.962,16.202,284,1,10.452,11.483,33.262,-4.672,0,300,298,0.491160,wrist_roll,208,1,0,0,0,0,-3.330,0,0
510,hard,0.274914,0.115357,0.065991,300,22.079,13.984,25.490,286,1,44.510,28.679,98.077,-4.625,0,300,298,0.287165,ellbow->wrist_pitch,0,0,0,1,0,0,22.430,1,1
1823,hard,0.159525,0.216779,0.285904,300,85.486,39.194,124.467,288,1,153.226,47.942,184.961,-7.579,0,300,298,0.429643,wrist_roll,31,1,0,0,0,0,67.740,1,1
2816,medium,0.254918,0.024989,0.337910,300,5.898,21.755,5.997,0,0,5.896,21.755,5.998,3.136,0,300,23,0.016163,ellbow->wrist_pitch,0,0,1,0,0,1,-0.002,0,0
809,easy,0.196561,-0.185471,0.363419,300,3.925,3.157,4.426,0,0,3.925,3.157,4.426,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
2886,easy,0.342147,0.177921,0.225707,300,8.993,13.812,8.993,0,0,52.860,13.947,57.714,-4.236,0,300,298,0.267028,ellbow->wrist_pitch,0,0,0,1,0,0,43.867,1,1
1223,easy,0.113029,-0.176101,0.288426,300,3.595,7.292,3.599,0,0,3.595,7.292,3.599,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
3234,easy,0.204387,-0.062303,0.255614,300,6.785,2.980,6.784,0,0,6.785,2.980,6.784,18.069,0,21,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
2316,hard,0.171040,0.184292,0.151381,300,39.431,29.148,50.469,289,1,101.533,30.536,167.278,-7.504,0,300,298,0.447542,gripper,2,1,0,0,0,0,62.102,1,1
2187,hard,0.225618,0.134992,0.201402,300,8.445,10.848,10.033,274,1,26.875,22.859,38.230,-4.454,0,300,298,0.350031,ellbow->wrist_pitch,244,1,0,0,0,0,18.431,1,0
707,easy,0.114364,0.213311,0.380271,300,124.018,82.187,123.955,289,1,204.356,112.167,259.461,-5.271,0,300,298,0.407052,wrist_roll,0,0,0,1,0,0,80.338,1,1
1852,hard,0.228325,0.100100,0.143184,300,8.538,2.227,10.988,2,1,2.642,2.934,10.008,-4.289,0,300,298,0.272484,ellbow->wrist_pitch,0,0,0,1,0,1,-5.896,0,0
3426,hard,0.225104,0.094585,0.387695,300,2.380,2.917,3.951,0,0,4.467,1.632,4.467,-4.975,0,300,298,0.250354,ellbow->wrist_pitch,0,0,0,1,0,1,2.088,0,0
78,easy,0.092422,-0.151413,0.261958,300,4.250,3.736,4.983,0,0,4.250,3.736,4.983,18.069,0,273,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
3034,easy,0.363930,-0.176211,0.222513,300,8.975,1.909,9.018,0,0,8.975,1.909,9.018,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
1971,easy,0.117117,0.184398,0.170734,300,87.140,26.755,99.588,290,1,149.573,56.749,158.995,-5.261,0,300,298,0.430639,gripper,20,1,0,0,0,0,62.434,1,1
2877,easy,0.104560,-0.220304,0.133620,300,2.795,0.273,3.140,0,0,2.795,0.273,3.140,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
2653,hard,0.169043,0.145963,0.263733,300,32.420,55.804,51.458,287,1,100.068,67.187,150.682,-5.988,0,300,298,0.374752,gripper,229,1,0,0,0,0,67.648,1,1
1728,medium,0.277211,0.037935,0.085461,300,11.472,4.670,13.902,251,1,11.516,27.332,32.208,-3.251,0,300,298,0.289842,ellbow->wrist_pitch,0,0,0,1,0,1,0.044,0,0
1234,hard,0.316260,0.203388,0.276040,300,26.300,26.298,26.299,291,1,112.035,70.233,134.087,-5.194,0,300,298,0.535842,ellbow->wrist_pitch,0,0,0,1,0,0,85.735,1,1
2509,hard,0.306399,0.104077,0.274621,300,1.457,6.696,1.745,0,0,15.794,12.663,17.350,-3.795,0,300,298,0.260686,ellbow->wrist_pitch,0,0,0,1,0,1,14.337,1,0
560,medium,0.254644,0.015238,0.076369,300,2.934,3.919,7.549,0,0,9.530,1.435,12.303,-4.519,0,300,298,0.264428,ellbow->wrist_pitch,0,0,0,1,0,1,6.597,0,0
2336,hard,0.284689,0.078425,0.195038,300,5.746,8.834,10.087,0,0,4.297,9.133,10.109,-2.689,0,300,68,0.213235,ellbow->wrist_pitch,0,0,0,1,0,1,-1.449,0,0
378,hard,0.190411,0.053023,0.095631,300,4.306,38.858,8.385,14,1,2.443,41.428,21.412,-4.930,0,300,298,0.374848,ellbow->wrist_pitch,0,0,0,1,0,1,-1.863,0,0
2599,hard,0.151683,0.203984,0.186719,300,71.518,31.560,99.034,291,1,142.855,51.786,185.290,-5.261,0,300,298,0.417496,gripper,272,1,0,0,0,0,71.337,1,1
2514,medium,0.181285,0.022710,0.064689,300,3.259,49.913,7.346,0,0,4.216,54.257,23.585,-2.438,0,300,298,0.331154,ellbow->wrist_pitch,0,0,0,1,0,1,0.957,0,0
337,easy,0.102371,0.176445,0.160226,300,85.031,5.492,122.556,290,1,145.942,40.170,156.439,-7.047,0,300,298,0.466852,gripper,26,1,0,0,0,0,60.911,1,1
3029,easy,0.096797,-0.158393,0.391803,300,6.478,14.391,6.581,0,0,6.478,14.391,6.581,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
1663,easy,0.184144,-0.097253,0.357241,300,2.660,2.842,2.947,0,0,2.660,2.842,2.947,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
3147,medium,0.408457,0.015014,0.285277,300,7.540,3.488,7.540,0,0,7.540,3.488,7.540,11.729,0,300,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
166,hard,0.273694,0.092664,0.127479,300,4.785,3.998,8.131,0,0,3.957,4.000,8.128,-2.495,0,300,41,0.177104,ellbow->wrist_pitch,0,0,0,1,0,1,-0.829,0,0
717,hard,0.157568,0.136651,0.268595,300,14.615,38.992,31.591,286,1,69.509,44.691,82.359,-8.024,0,300,298,0.463897,ellbow->wrist_pitch,274,1,0,0,0,0,54.893,1,1
1975,easy,0.420563,-0.056384,0.114935,300,11.722,8.598,11.749,0,0,11.722,8.598,11.749,18.069,0,29,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
752,hard,0.160312,0.076827,0.370937,300,5.487,51.034,7.699,0,0,18.249,62.533,20.537,-3.441,0,300,298,0.465284,gripper,0,0,0,1,0,1,12.762,1,0
1319,easy,0.223384,-0.193906,0.340922,300,2.365,22.089,4.264,0,0,2.365,22.089,4.264,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
2642,easy,0.159585,-0.211397,0.211894,300,4.048,8.179,4.290,0,0,4.048,8.179,4.290,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
578,easy,0.241013,-0.160175,0.330678,300,4.936,43.115,9.065,0,0,4.936,43.115,9.065,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
