idx,tier,target_x,target_y,target_z,baseline_best_dist_mm,baseline_best_ori_deg,baseline_end_dist_mm,baseline_contact_steps,cbf_best_dist_mm,cbf_best_ori_deg,cbf_end_dist_mm,cbf_h_min_ep_mm,cbf_infeas_steps,cbf_corrected_steps,cbf_max_dq_cbf,cbf_worst_monitor,cbf_contact_steps,cbf_safe,delta_best_dist_mm
1337,hard,0.282522,0.184405,0.122826,6.472,6.395,6.501,287,59.878,13.953,77.913,-4.479,0,298,0.288917,ellbow->wrist_pitch,0,0,53.406
90,medium,0.386080,0.026438,0.298376,7.107,2.713,7.107,0,7.107,2.713,7.107,10.784,0,0,0.000000,ellbow->wrist_pitch,0,1,0.000
424,medium,0.262391,0.001308,0.065187,1.750,0.577,1.836,0,1.763,0.586,1.835,-0.667,0,44,0.098528,ellbow->wrist_pitch,0,0,0.012
360,easy,0.228122,-0.119652,0.292960,0.772,5.065,4.311,0,0.772,5.065,4.311,18.069,0,0,0.000000,ellbow->wrist_pitch,0,1,0.000
3086,hard,0.255375,0.230689,0.075949,88.074,58.602,126.450,284,132.281,50.530,197.260,-17.106,0,298,0.429939,tcp,2,0,44.208
2889,easy,0.360456,-0.210878,0.138442,6.112,8.563,6.904,0,6.112,8.563,6.904,18.069,0,0,0.000000,shoulder_pitch,0,1,0.000
2787,medium,0.248033,-0.037784,0.231885,4.799,3.801,4.848,0,8.734,10.569,16.542,-3.756,0,273,0.260346,ellbow->wrist_pitch,0,0,3.935
1847,hard,0.235856,0.095474,0.364272,1.056,3.441,1.056,0,7.205,13.328,7.209,-4.550,0,298,0.276593,ellbow->wrist_pitch,0,0,6.149
2868,hard,0.310675,0.125434,0.302258,6.262,37.328,6.535,0,12.365,52.656,12.882,-4.779,0,298,0.268296,ellbow->wrist_pitch,0,0,6.103
645,hard,0.259348,0.090530,0.097456,2.711,8.234,2.711,42,21.811,10.523,38.848,-6.341,0,298,0.279163,ellbow->wrist_pitch,0,0,19.099
3602,medium,0.350955,0.003562,0.322785,2.588,0.829,4.079,0,2.588,0.829,4.079,11.546,0,0,0.000000,ellbow->wrist_pitch,0,1,0.000
2004,easy,0.295240,-0.189965,0.266871,8.107,4.074,8.142,0,8.107,4.074,8.142,18.069,0,0,0.000000,shoulder_pitch,0,1,0.000
3752,easy,0.379237,0.154898,0.160087,8.285,10.800,11.365,268,46.769,29.672,46.769,-4.205,0,298,0.269648,ellbow->wrist_pitch,0,0,38.484
609,hard,0.231655,0.214428,0.053908,49.558,17.481,49.528,283,103.042,21.397,103.533,-6.530,0,298,0.453017,ellbow->wrist_pitch,0,0,53.484
1989,medium,0.428430,0.026149,0.101413,9.365,3.216,10.560,0,9.363,3.214,10.560,5.640,0,22,0.014334,ellbow->wrist_pitch,0,1,-0.002
2785,hard,0.139205,0.224227,0.369618,122.293,84.920,132.859,291,193.397,84.920,260.425,-5.582,0,298,0.393119,wrist_roll,5,0,71.104
1982,easy,0.176815,-0.116617,0.256506,3.931,1.475,4.106,0,3.931,1.475,4.106,18.069,0,0,0.000000,ellbow->wrist_pitch,0,1,0.000
1784,medium,0.246007,0.013350,0.216709,1.565,4.244,3.049,0,1.565,4.244,3.049,12.182,0,0,0.000000,ellbow->wrist_pitch,0,1,0.000
664,hard,0.235103,0.142189,0.116191,7.499,5.229,10.183,12,34.124,7.003,41.574,-4.882,0,298,0.430210,ellbow->wrist_pitch,0,0,26.625
1524,medium,0.196594,-0.026998,0.360508,3.232,6.431,3.232,0,3.232,6.431,3.232,13.389,0,0,0.000000,ellbow->wrist_pitch,0,1,0.000
955,easy,0.132995,-0.181972,0.374673,1.075,6.781,3.561,0,1.075,6.781,3.561,18.069,0,0,0.000000,ellbow->wrist_pitch,0,1,0.000
1206,easy,0.107191,-0.138742,0.273797,5.349,10.403,5.349,0,5.349,10.403,5.349,18.069,0,0,0.000000,ellbow->wrist_pitch,0,1,0.000
2734,hard,0.213666,0.055217,0.233804,1.701,4.167,3.815,227,17.391,13.950,21.612,-1.817,0,298,0.317365,wrist_roll,0,0,15.690
2521,easy,0.081102,0.162790,0.366887,178.409,42.887,188.292,289,10.822,19.527,11.015,-5.129,0,271,0.383969,gripper,203,0,-167.587
2428,hard,0.200609,0.143475,0.124476,5.077,9.062,6.659,251,52.788,24.217,105.842,-5.734,0,298,0.397450,gripper,125,0,47.711
1447,hard,0.253106,0.156438,0.337795,5.547,10.438,5.547,286,54.828,33.812,55.815,-4.740,0,298,0.307426,ellbow->wrist_pitch,0,0,49.281
3838,hard,0.249228,0.057761,0.176761,6.774,24.781,26.589,231,16.670,40.427,33.659,-3.198,0,289,0.374960,ellbow->wrist_pitch,0,0,9.896
350,easy,0.293753,-0.166745,0.264192,7.206,28.070,7.303,0,7.206,28.070,7.303,18.069,0,0,0.000000,ellbow->wrist_pitch,0,1,0.000
1370,hard,0.138524,0.171425,0.350300,11.356,12.270,11.476,222,145.289,20.240,161.607,-8.077,0,298,0.444962,gripper,261,0,133.933
472,easy,0.165644,-0.172033,0.165025,2.873,6.426,2.970,0,2.873,6.426,2.970,18.069,0,0,0.000000,ellbow->wrist_pitch,0,1,0.000
1355,hard,0.261054,0.190049,0.110000,8.744,15.686,8.748,289,84.235,34.172,118.830,-4.086,0,298,0.379162,ellbow->wrist_pitch,251,0,75.491
3847,medium,0.439247,0.032373,0.080635,11.749,0.842,12.173,0,11.749,0.840,12.173,5.147,0,24,0.017965,ellbow->wrist_pitch,0,1,0.000
1465,medium,0.374990,0.039110,0.094792,8.200,4.814,8.249,0,8.200,4.819,8.249,6.645,0,23,0.016187,ellbow->wrist_pitch,0,1,0.000
3634,hard,0.236012,0.059680,0.360715,3.088,5.556,4.133,0,2.553,11.990,47.602,-9.274,0,298,0.358395,ellbow->wrist_pitch,0,0,-0.536
1980,easy,0.307244,-0.053773,0.153231,2.818,7.378,4.399,0,2.818,7.378,4.399,18.069,0,0,0.000000,ellbow->wrist_pitch,0,1,0.000
2798,hard,0.166370,0.241428,0.393723,15.058,28.287,15.058,90,190.328,74.381,261.834,-5.630,0,298,0.431639,gripper,72,0,175.270
1829,easy,0.292456,-0.053431,0.230690,5.308,1.721,5.323,0,5.308,1.721,5.323,18.069,0,0,0.000000,ellbow->wrist_pitch,0,1,0.000
1063,medium,0.282025,-0.040584,0.076284,7.305,3.218,7.721,0,7.305,3.218,7.721,17.161,0,0,0.000000,ellbow->wrist_pitch,0,1,0.000
3056,easy,0.149011,-0.234572,0.227389,1.935,3.578,2.340,0,1.935,3.578,2.340,18.069,0,0,0.000000,ellbow->wrist_pitch,0,1,0.000
3876,easy,0.276944,-0.064238,0.332528,0.510,4.949,1.662,0,0.510,4.949,1.662,18.069,0,0,0.000000,ellbow->wrist_pitch,0,1,0.000
1054,hard,0.234845,0.188857,0.136198,17.665,13.774,17.664,291,69.442,18.879,80.069,-3.793,0,298,0.356414,ellbow->wrist_pitch,0,0,51.777
3115,easy,0.228286,-0.140755,0.329512,2.060,20.580,3.211,0,2.060,20.580,3.211,18.069,0,0,0.000000,ellbow->wrist_pitch,0,1,0.000
1044,easy,0.288254,-0.154529,0.272277,4.084,0.989,4.083,0,4.084,0.989,4.083,18.069,0,0,0.000000,ellbow->wrist_pitch,0,1,0.000
2867,easy,0.241724,-0.177090,0.249906,2.684,7.664,3.720,0,2.684,7.664,3.720,18.069,0,0,0.000000,ellbow->wrist_pitch,0,1,0.000
3156,hard,0.206677,0.117446,0.085831,3.075,26.444,14.273,21,14.214,23.073,15.659,-7.130,0,298,0.430780,wrist_roll,0,0,11.139
1797,medium,0.420922,0.006044,0.073059,18.901,11.597,18.961,0,17.177,16.189,18.827,-3.366,0,298,0.252749,ellbow->wrist_pitch,0,0,-1.724
2947,easy,0.234349,-0.148808,0.082950,5.772,2.882,5.789,0,5.772,2.882,5.789,18.069,0,0,0.000000,ellbow->wrist_pitch,0,1,0.000
1088,easy,0.225538,-0.132875,0.335253,4.313,4.017,4.313,0,4.313,4.017,4.313,18.069,0,0,0.000000,ellbow->wrist_pitch,0,1,0.000
317,hard,0.273394,0.053201,0.378698,3.108,3.359,5.514,0,2.852,3.356,5.511,-0.042,0,32,0.083863,ellbow->wrist_pitch,0,0,-0.255
385,easy,0.396933,0.110545,0.187107,8.270,13.069,8.270,0,14.912,22.071,15.052,-3.836,0,298,0.266888,ellbow->wrist_pitch,0,0,6.642
1788,hard,0.183505,0.098975,0.090099,34.105,22.898,65.315,291,38.046,23.899,63.797,-6.294,0,298,0.410514,gripper,280,0,3.941
3610,hard,0.193058,0.053709,0.292462,13.782,9.962,16.202,284,10.452,11.483,33.262,-4.672,0,298,0.491160,wrist_roll,208,0,-3.330
510,hard,0.274914,0.115357,0.065991,22.079,13.984,25.490,286,44.510,28.679,98.077,-4.625,0,298,0.287165,ellbow->wrist_pitch,0,0,22.430
1823,hard,0.159525,0.216779,0.285904,85.486,39.194,124.467,288,153.226,47.942,184.961,-7.579,0,298,0.429643,wrist_roll,31,0,67.740
2816,medium,0.254918,0.024989,0.337910,5.898,21.755,5.997,0,5.896,21.755,5.998,3.136,0,23,0.016163,ellbow->wrist_pitch,0,1,-0.002
809,easy,0.196561,-0.185471,0.363419,3.925,3.157,4.426,0,3.925,3.157,4.426,18.069,0,0,0.000000,ellbow->wrist_pitch,0,1,0.000
2886,easy,0.342147,0.177921,0.225707,8.993,13.812,8.993,0,52.860,13.947,57.714,-4.236,0,298,0.267028,ellbow->wrist_pitch,0,0,43.867
1223,easy,0.113029,-0.176101,0.288426,3.595,7.292,3.599,0,3.595,7.292,3.599,18.069,0,0,0.000000,ellbow->wrist_pitch,0,1,0.000
3234,easy,0.204387,-0.062303,0.255614,6.785,2.980,6.784,0,6.785,2.980,6.784,18.069,0,0,0.000000,ellbow->wrist_pitch,0,1,0.000
2316,hard,0.171040,0.184292,0.151381,39.431,29.148,50.469,289,101.533,30.536,167.278,-7.504,0,298,0.447542,gripper,2,0,62.102
2187,hard,0.225618,0.134992,0.201402,8.445,10.848,10.033,274,26.875,22.859,38.230,-4.454,0,298,0.350031,ellbow->wrist_pitch,244,0,18.431
707,easy,0.114364,0.213311,0.380271,124.018,82.187,123.955,289,204.356,112.167,259.461,-5.271,0,298,0.407052,wrist_roll,0,0,80.338
1852,hard,0.228325,0.100100,0.143184,8.538,2.227,10.988,2,2.642,2.934,10.008,-4.289,0,298,0.272484,ellbow->wrist_pitch,0,0,-5.896
3426,hard,0.225104,0.094585,0.387695,2.380,2.917,3.951,0,4.467,1.632,4.467,-4.975,0,298,0.250354,ellbow->wrist_pitch,0,0,2.088
78,easy,0.092422,-0.151413,0.261958,4.250,3.736,4.983,0,4.250,3.736,4.983,18.069,0,0,0.000000,ellbow->wrist_pitch,0,1,0.000
3034,easy,0.363930,-0.176211,0.222513,8.975,1.909,9.018,0,8.975,1.909,9.018,18.069,0,0,0.000000,ellbow->wrist_pitch,0,1,0.000
1971,easy,0.117117,0.184398,0.170734,87.140,26.755,99.588,290,149.573,56.749,158.995,-5.261,0,298,0.430639,gripper,20,0,62.434
2877,easy,0.104560,-0.220304,0.133620,2.795,0.273,3.140,0,2.795,0.273,3.140,18.069,0,0,0.000000,ellbow->wrist_pitch,0,1,0.000
2653,hard,0.169043,0.145963,0.263733,32.420,55.804,51.458,287,100.068,67.187,150.682,-5.988,0,298,0.374752,gripper,229,0,67.648
1728,medium,0.277211,0.037935,0.085461,11.472,4.670,13.902,251,11.516,27.332,32.208,-3.251,0,298,0.289842,ellbow->wrist_pitch,0,0,0.044
1234,hard,0.316260,0.203388,0.276040,26.300,26.298,26.299,291,112.035,70.233,134.087,-5.194,0,298,0.535842,ellbow->wrist_pitch,0,0,85.735
2509,hard,0.306399,0.104077,0.274621,1.457,6.696,1.745,0,15.794,12.663,17.350,-3.795,0,298,0.260686,ellbow->wrist_pitch,0,0,14.337
560,medium,0.254644,0.015238,0.076369,2.934,3.919,7.549,0,9.530,1.435,12.303,-4.519,0,298,0.264428,ellbow->wrist_pitch,0,0,6.597
2336,hard,0.284689,0.078425,0.195038,5.746,8.834,10.087,0,4.297,9.133,10.109,-2.689,0,68,0.213235,ellbow->wrist_pitch,0,0,-1.449
378,hard,0.190411,0.053023,0.095631,4.306,38.858,8.385,14,2.443,41.428,21.412,-4.930,0,298,0.374848,ellbow->wrist_pitch,0,0,-1.863
2599,hard,0.151683,0.203984,0.186719,71.518,31.560,99.034,291,142.855,51.786,185.290,-5.261,0,298,0.417496,gripper,272,0,71.337
2514,medium,0.181285,0.022710,0.064689,3.259,49.913,7.346,0,4.216,54.257,23.585,-2.438,0,298,0.331154,ellbow->wrist_pitch,0,0,0.957
337,easy,0.102371,0.176445,0.160226,85.031,5.492,122.556,290,145.942,40.170,156.439,-7.047,0,298,0.466852,gripper,26,0,60.911
3029,easy,0.096797,-0.158393,0.391803,6.478,14.391,6.581,0,6.478,14.391,6.581,18.069,0,0,0.000000,ellbow->wrist_pitch,0,1,0.000
1663,easy,0.184144,-0.097253,0.357241,2.660,2.842,2.947,0,2.660,2.842,2.947,18.069,0,0,0.000000,ellbow->wrist_pitch,0,1,0.000
3147,medium,0.408457,0.015014,0.285277,7.540,3.488,7.540,0,7.540,3.488,7.540,11.729,0,0,0.000000,ellbow->wrist_pitch,0,1,0.000
166,hard,0.273694,0.092664,0.127479,4.785,3.998,8.131,0,3.957,4.000,8.128,-2.495,0,41,0.177104,ellbow->wrist_pitch,0,0,-0.829
717,hard,0.157568,0.136651,0.268595,14.615,38.992,31.591,286,69.509,44.691,82.359,-8.024,0,298,0.463897,ellbow->wrist_pitch,274,0,54.893
1975,easy,0.420563,-0.056384,0.114935,11.722,8.598,11.749,0,11.722,8.598,11.749,18.069,0,0,0.000000,ellbow->wrist_pitch,0,1,0.000
752,hard,0.160312,0.076827,0.370937,5.487,51.034,7.699,0,18.249,62.533,20.537,-3.441,0,298,0.465284,gripper,0,0,12.762
1319,easy,0.223384,-0.193906,0.340922,2.365,22.089,4.264,0,2.365,22.089,4.264,18.069,0,0,0.000000,ellbow->wrist_pitch,0,1,0.000
2642,easy,0.159585,-0.211397,0.211894,4.048,8.179,4.290,0,4.048,8.179,4.290,18.069,0,0,0.000000,ellbow->wrist_pitch,0,1,0.000
578,easy,0.241013,-0.160175,0.330678,4.936,43.115,9.065,0,4.936,43.115,9.065,18.069,0,0,0.000000,ellbow->wrist_pitch,0,1,0.000
